#         len_tot element                                          type         strength          beta(1)          beta(2)           phi(1)           phi(2)
  15949.962446737 ms.12r2.b1                                          3 -1.313681373E-05  1.729398280E+02  3.573280962E+01  3.785713689E+01  3.660728644E+01
  16003.410962640 ms.11r2.b1                                          3  2.525741865E-05  3.225086528E+01  1.775873344E+02  3.799199885E+01  3.671774901E+01
  16056.859478544 ms.12r2.b1                                          3 -1.313681373E-05  1.747063876E+02  3.400964431E+01  3.811056462E+01  3.684594666E+01
  16110.307994447 ms.11r2.b1                                          3  2.525741865E-05  3.357430504E+01  1.742819956E+02  3.824101259E+01  3.696106165E+01
  16163.756510351 ms.12r2.b1                                          3 -1.313681373E-05  1.729275533E+02  3.566667343E+01  3.835740795E+01  3.708690979E+01
  16217.205026254 ms.11r2.b1                                          3  2.525741865E-05  3.225151695E+01  1.786449045E+02  3.849227450E+01  3.719710231E+01
  16270.653542158 ms.12r2.b1                                          3 -1.313681373E-05  1.729475661E+02  3.446641373E+01  3.861085138E+01  3.732448334E+01
  16324.102058061 ms.11r2.b1                                          3  2.525741865E-05  2.670402680E+01  1.823134074E+02  3.876435911E+01  3.743592756E+01
  16378.821573965 ms.12r2.b1                                          3 -1.313681373E-05  1.713177406E+02  4.199160749E+01  3.889701426E+01  3.755485911E+01
  17250.768058783 ms.12r1.b1                                          3  1.789898453E-05  4.236287631E+01  8.944254093E+01  4.043032557E+01  3.869435512E+01
  17304.220574687 ms.13r1.b1                                          3 -1.085868148E-05  9.198914318E+01  3.872905465E+01  4.058194103E+01  3.889519744E+01
  17357.669090590 ms.13r4.b1                                          3  4.849692594E-05  3.854945164E+01  3.495725618E+02  4.077860318E+01  3.896696215E+01
  17411.117606494 ms.14r4.b1                                          3 -3.397867014E-05  3.494318119E+02  3.405646502E+01  4.085078682E+01  3.905288143E+01
  17464.566122397 ms.12r1.b1                                          3  1.789898453E-05  4.299613847E+01  9.000760794E+01  4.092641973E+01  3.923819562E+01
  17518.014638301 ms.13r1.b1                                          3 -1.085868148E-05  9.019431438E+01  4.746643147E+01  4.107849298E+01  3.940235150E+01
  17571.463154204 ms.13r4.b1                                          3  4.849692594E-05  3.853889811E+01  3.495826519E+02  4.127857214E+01  3.946694308E+01
  17624.911670108 ms.14r4.b1                                          3 -3.397867014E-05  3.494192889E+02  3.406827864E+01  4.135076778E+01  3.955284444E+01
  17678.360186011 ms.12r1.b1                                          3  1.789898453E-05  4.300840082E+01  8.999578569E+01  4.142639049E+01  3.973811881E+01
  17731.808701915 ms.13r1.b1                                          3 -1.085868148E-05  9.020680387E+01  4.745461673E+01  4.157841605E+01  3.990232526E+01
  17785.257217818 ms.13r4.b1                                          3  4.849692594E-05  3.852654557E+01  3.495949405E+02  4.177853991E+01  3.996692416E+01
  17838.705733722 ms.14r4.b1                                          3 -3.397867014E-05  3.494084982E+02  3.407880362E+01  4.185074920E+01  4.005280912E+01
  17892.154249625 ms.12r1.b1                                          3  1.789898453E-05  4.301904379E+01  8.998525765E+01  4.192636303E+01  4.023804805E+01
  17945.602765529 ms.13r1.b1                                          3 -1.085868148E-05  9.021765530E+01  4.744409103E+01  4.207834724E+01  4.040229959E+01
  17999.051281432 ms.13r4.b1                                          3  4.849692594E-05  3.851599289E+01  3.496049715E+02  4.227850885E+01  4.046690509E+01
  18052.499797336 ms.14r4.b1                                          3 -3.397867014E-05  3.493959173E+02  3.409062060E+01  4.235073016E+01  4.055277217E+01
  18105.948313239 ms.12r1.b1                                          3  1.789898453E-05  4.303130579E+01  8.997349622E+01  4.242633381E+01  4.073797122E+01
  18159.396829142 ms.13r1.b1                                          3 -1.085868148E-05  9.023020547E+01  4.743227360E+01  4.257827034E+01  4.090227335E+01
  18212.845345046 ms.13r4.b1                                          3  4.849692594E-05  3.850364149E+01  3.496172021E+02  4.277847660E+01  4.096688617E+01
  18319.742376853 ms.12r1.b1                                          3  1.789898453E-05  4.304293733E+01  8.996284364E+01  4.292630543E+01  4.123790081E+01
  18373.190892756 ms.13r1.b1                                          3 -1.085868148E-05  9.024182313E+01  4.742186883E+01  4.307819713E+01  4.140224795E+01
  18426.639408660 ms.13r4.b1                                          3  4.849692594E-05  3.849223139E+01  3.496280250E+02  4.327844465E+01  4.146686722E+01
  18533.536440467 ms.12r1.b1                                          3  1.789898453E-05  4.305420844E+01  8.995132377E+01  4.342627716E+01  4.173782359E+01
  18640.433472274 ms.13r4.b1                                          3  4.849692594E-05  3.848078247E+01  3.496390914E+02  4.377841298E+01  4.196684821E+01
  18693.881988177 ms.14r4.b1                                          3 -3.397867014E-05  3.493613382E+02  3.412346633E+01  4.385067364E+01  4.205266477E+01
  18747.330504080 ms.12r1.b1                                          3  1.789898453E-05  4.306477035E+01  8.994098760E+01  4.392624953E+01  4.223775291E+01
  18854.227535887 ms.13r4.b1                                          3  4.849692594E-05  3.847018849E+01  3.496492594E+02  4.427838215E+01  4.246682911E+01
  18907.676051791 ms.14r4.b1                                          3 -3.397867014E-05  3.493488290E+02  3.413532257E+01  4.435065490E+01  4.255262775E+01
  18961.124567694 ms.12r1.b1                                          3  1.789898453E-05  4.307710941E+01  8.992926833E+01  4.442622054E+01  4.273767593E+01
  19014.573083598 ms.13r1.b1                                          3 -1.085868148E-05  9.027735231E+01  4.738756926E+01  4.457797902E+01  4.290216944E+01
  19068.021599501 ms.13r4.b1                                          3  4.849692594E-05  3.845783938E+01  3.496613742E+02  4.477834987E+01  4.296681020E+01
  19121.470115405 ms.14r4.b1                                          3 -3.397867014E-05  3.493378686E+02  3.414585550E+01  4.485063631E+01  4.305259250E+01
  19174.918631308 ms.12r1.b1                                          3  1.789898453E-05  4.308774746E+01  8.991890878E+01  4.492619313E+01  4.323760511E+01
  19228.367147212 ms.13r1.b1                                          3 -1.085868148E-05  9.028836499E+01  4.737703360E+01  4.507791026E+01  4.340214373E+01
  19281.815663115 ms.13r4.b1                                          3  4.849692594E-05  3.844728931E+01  3.496712280E+02  4.527831875E+01  4.346679113E+01
  19335.264179019 ms.14r4.b1                                          3 -3.397867014E-05  3.493251141E+02  3.415768252E+01  4.535061727E+01  4.355255562E+01
  19388.712694922 ms.12r1.b1                                          3  1.789898453E-05  4.310000833E+01  8.990732990E+01  4.542616394E+01  4.373752823E+01
  19442.161210826 ms.13r1.b1                                          3 -1.085868148E-05  9.030109717E+01  4.736520816E+01  4.557783341E+01  4.390211744E+01
  19495.609726729 ms.13r4.b1                                          3  4.849692594E-05  3.843494136E+01  3.496832848E+02  4.577828645E+01  4.396677222E+01
  19549.058242633 ms.14r4.b1                                          3 -3.397867014E-05  3.493140973E+02  3.416821807E+01  4.585059868E+01  4.405252039E+01
  19602.506758536 ms.12r1.b1                                          3  1.789898453E-05  4.301592208E+01  9.007412793E+01  4.592615178E+01  4.423745068E+01
  19655.955274439 ms.13r1.b1                                          3 -1.085868148E-05  8.959160167E+01  4.814058961E+01  4.607926986E+01  4.439929783E+01
  19710.674790343 ms.13r4.b1                                          3  4.849692594E-05  4.345549339E+01  3.318983662E+02  4.627885608E+01  4.446433521E+01
  20583.491190342 ms.11r5.b1                                          3 -3.125498284E-05  3.597952101E+02  3.245734175E+01  4.835368037E+01  4.654462191E+01
  20636.946674439 ms.12r1.b1                                          3  1.789898453E-05  4.325327771E+01  8.977231717E+01  4.842809886E+01  4.673909654E+01
  20690.398158535 ms.13r1.b1                                          3 -1.085868148E-05  8.997697872E+01  4.767682566E+01  4.857989312E+01  4.690290782E+01
  20743.849642632 ms.14r5.b1                                          3  5.879408456E-05  3.876553464E+01  3.493800748E+02  4.877916003E+01  4.696737192E+01
  20797.301126728 ms.11r5.b1                                          3 -3.125498284E-05  3.496769898E+02  3.384374829E+01  4.885110440E+01  4.705362232E+01
  20850.752610825 ms.12r1.b1                                          3  1.789898453E-05  4.276776254E+01  9.023479073E+01  4.892693150E+01  4.723965383E+01
  20904.204094922 ms.13r1.b1                                          3 -1.085868148E-05  8.997667713E+01  4.767691254E+01  4.907989407E+01  4.740290698E+01
  20957.655579018 ms.14r5.b1                                          3  5.879408456E-05  3.876590245E+01  3.493796728E+02  4.927915950E+01  4.746737105E+01
  21011.107063115 ms.11r5.b1                                          3 -3.125498284E-05  3.496757865E+02  3.384487971E+01  4.935110363E+01  4.755361991E+01
  21064.558547211 ms.12r1.b1                                          3  1.789898453E-05  4.276891345E+01  9.023361615E+01  4.942692978E+01  4.773964759E+01
  21118.010031308 ms.13r1.b1                                          3 -1.085868148E-05  8.997777172E+01  4.767581431E+01  4.957988789E+01  4.790290547E+01
  21171.461515404 ms.14r5.b1                                          3  5.879408456E-05  3.876471405E+01  3.493811426E+02  4.977915778E+01  4.796737019E+01
  21224.912999501 ms.11r5.b1                                          3 -3.125498284E-05  3.496761968E+02  3.384475965E+01  4.985110305E+01  4.805361902E+01
  21278.364483597 ms.12r1.b1                                          3  1.789898453E-05  4.276858312E+01  9.023372294E+01  4.992692946E+01  4.823964714E+01
  21331.815967694 ms.13r1.b1                                          3 -1.085868148E-05  8.997747010E+01  4.767590117E+01  5.007988883E+01  4.840290463E+01
  21385.267451790 ms.14r5.b1                                          3  5.879408456E-05  3.876508185E+01  3.493807405E+02  5.027915725E+01  4.846736933E+01
  21438.718935887 ms.11r5.b1                                          3 -3.125498284E-05  3.496749934E+02  3.384589108E+01  5.035110229E+01  4.855361661E+01
  21492.170419983 ms.12r1.b1                                          3  1.789898453E-05  4.276973405E+01  9.023254859E+01  5.042692774E+01  4.873964091E+01
  21599.073388176 ms.14r5.b1                                          3  5.879408456E-05  3.876391608E+01  3.493820788E+02  5.077915539E+01  4.896736848E+01
  21652.524872273 ms.11r5.b1                                          3 -3.125498284E-05  3.496753135E+02  3.384575436E+01  5.085110155E+01  4.905361577E+01
  21705.976356369 ms.12r1.b1                                          3  1.789898453E-05  4.276936436E+01  9.023269693E+01  5.092692732E+01  4.923964052E+01
  21812.879324562 ms.14r5.b1                                          3  5.879408456E-05  3.876426126E+01  3.493818079E+02  5.127915500E+01  4.946736760E+01
  21919.782292755 ms.12r1.b1                                          3  1.789898453E-05  4.276967888E+01  9.023163927E+01  5.142692654E+01  4.973963390E+01
  21973.233776852 ms.13r1.b1                                          3 -1.085868148E-05  8.997876246E+01  4.767368163E+01  5.157988135E+01  4.990290053E+01
  22026.685260948 ms.14r5.b1                                          3  5.879408456E-05  3.876383818E+01  3.493825267E+02  5.177915404E+01  4.996736664E+01
  22133.588229141 ms.12r1.b1                                          3  1.789898453E-05  4.277022429E+01  9.023158808E+01  5.192692538E+01  5.023963378E+01
  22187.039713238 ms.13r1.b1                                          3 -1.085868148E-05  8.997905646E+01  4.767387840E+01  5.207987837E+01  5.040289994E+01
  22240.491197334 ms.14r5.b1                                          3  5.879408456E-05  3.876344067E+01  3.493828751E+02  5.227915275E+01  5.046736588E+01
  22293.942681431 ms.11r5.b1                                          3 -3.125498284E-05  3.496734070E+02  3.384791387E+01  5.235109960E+01  5.055361000E+01
  22347.394165527 ms.12r1.b1                                          3  1.789898453E-05  4.277137524E+01  9.023041418E+01  5.242692365E+01  5.073962754E+01
  22400.845649624 ms.13r1.b1                                          3 -1.085868148E-05  8.998015158E+01  4.767278018E+01  5.257987219E+01  5.090289844E+01
  22454.297133720 ms.14r5.b1                                          3  5.879408456E-05  3.876225231E+01  3.493843446E+02  5.277915103E+01  5.096736502E+01
  22507.748617817 ms.11r5.b1                                          3 -3.125498284E-05  3.496738171E+02  3.384779379E+01  5.285109901E+01  5.105360911E+01
  22561.200101914 ms.12r1.b1                                          3  1.789898453E-05  4.277104486E+01  9.023052101E+01  5.292692334E+01  5.123962709E+01
  22614.651586010 ms.13r1.b1                                          3 -1.085868148E-05  8.997984987E+01  4.767286699E+01  5.307987314E+01  5.140289759E+01
  22668.103070107 ms.14r5.b1                                          3  5.879408456E-05  3.876262009E+01  3.493839421E+02  5.327915049E+01  5.146736415E+01
  22721.554554203 ms.11r5.b1                                          3 -3.125498284E-05  3.496726135E+02  3.384892528E+01  5.335109825E+01  5.155360669E+01
  22775.006038300 ms.12r1.b1                                          3  1.789898453E-05  4.277219583E+01  9.022934733E+01  5.342692161E+01  5.173962086E+01
  22828.457522396 ms.13r1.b1                                          3 -1.085868148E-05  8.998094517E+01  4.767176878E+01  5.357986696E+01  5.190289609E+01
  22881.909006493 ms.14r5.b1                                          3  5.879408456E-05  3.876143173E+01  3.493854115E+02  5.377914877E+01  5.196736329E+01
  22935.360490589 ms.11r5.b1                                          3 -3.125498284E-05  3.502158699E+02  3.378956612E+01  5.385109631E+01  5.205362102E+01
  22988.811974686 ms.12r1.b1                                          3  1.789898453E-05  4.583327750E+01  8.892704873E+01  5.392444833E+01  5.224084187E+01
  23043.534458782 ms.13r1.b1                                          3 -1.085868148E-05  9.288964315E+01  4.797079943E+01  5.406371434E+01  5.242294915E+01
  23915.496773964 ms.11r2.b1                                          3  2.525741865E-05  3.001013673E+01  1.818986996E+02  5.576664643E+01  5.386714459E+01
  23968.952258061 ms.12r2.b1                                          3 -1.313681373E-05  1.730975510E+02  3.464268448E+01  5.589105023E+01  5.399228573E+01
  24022.403742157 ms.11r2.b1                                          3  2.525741865E-05  3.203369459E+01  1.743493675E+02  5.602657396E+01  5.410599502E+01
  24075.855226254 ms.12r2.b1                                          3 -1.313681373E-05  1.775565166E+02  3.118642945E+01  5.614416646E+01  5.424377701E+01
  24129.306710350 ms.11r2.b1                                          3  2.525741865E-05  3.072878241E+01  1.794655507E+02  5.628174246E+01  5.436244848E+01
  24182.758194447 ms.12r2.b1                                          3 -1.313681373E-05  1.783999880E+02  2.971340031E+01  5.640205236E+01  5.450207184E+01
  24236.209678543 ms.11r2.b1                                          3  2.525741865E-05  3.201738045E+01  1.753649838E+02  5.653546704E+01  5.462617943E+01
  24289.661162640 ms.12r2.b1                                          3 -1.313681373E-05  1.771315194E+02  3.125463926E+01  5.665327047E+01  5.476321754E+01
  24343.112646736 ms.11r2.b1                                          3  2.525741865E-05  3.074899345E+01  1.783860998E+02  5.679100882E+01  5.488217231E+01
  24396.564130833 ms.12r2.b1                                          3 -1.313681373E-05  1.788212313E+02  2.966907367E+01  5.691109278E+01  5.502251947E+01
  24450.015614929 ms.11r2.b1                                          3  2.525741865E-05  3.199290366E+01  1.764919516E+02  5.704436659E+01  5.514624140E+01
  24503.467099026 ms.12r2.b1                                          3 -1.313681373E-05  1.770446329E+02  3.121399193E+01  5.716239359E+01  5.528265045E+01
  24556.918583122 ms.11r2.b1                                          3  2.525741865E-05  3.203168242E+01  1.763083646E+02  5.729625828E+01  5.540273810E+01
  24610.370067219 ms.12r2.b1                                          3 -1.313681373E-05  1.771207688E+02  3.127181541E+01  5.741416573E+01  5.553907276E+01
  24663.821551315 ms.11r2.b1                                          3  2.525741865E-05  3.199257799E+01  1.764672339E+02  5.754810088E+01  5.565895483E+01
  24717.273035412 ms.12r2.b1                                          3 -1.313681373E-05  1.770497458E+02  3.121203508E+01  5.766612652E+01  5.579538252E+01
  24770.724519508 ms.11r2.b1                                          3  2.525741865E-05  3.203166828E+01  1.763344901E+02  5.779998868E+01  5.591546377E+01
  24824.176003605 ms.12r2.b1                                          3 -1.313681373E-05  1.771158969E+02  3.127314221E+01  5.791789816E+01  5.605178093E+01
  24877.627487701 ms.11r2.b1                                          3  2.525741865E-05  3.199248661E+01  1.764404097E+02  5.805183602E+01  5.617167118E+01
  24984.530455894 ms.11r2.b1                                          3  2.525741865E-05  3.203189850E+01  1.763617502E+02  5.830371902E+01  5.642818689E+01
  25037.981939991 ms.12r2.b1                                          3 -1.313681373E-05  1.771108374E+02  3.127380462E+01  5.842163006E+01  5.656448792E+01
  25091.433424088 ms.11r2.b1                                          3  2.525741865E-05  3.199239698E+01  1.764125066E+02  5.855557071E+01  5.668438839E+01
  25198.336392281 ms.11r2.b1                                          3  2.525741865E-05  3.203196565E+01  1.763900642E+02  5.880744897E+01  5.694090871E+01
  25305.239360474 ms.11r2.b1                                          3  2.525741865E-05  3.199229381E+01  1.763841286E+02  5.905930535E+01  5.719710884E+01
  25358.690844570 ms.12r2.b1                                          3 -1.313681373E-05  1.770646061E+02  3.121161832E+01  5.917732552E+01  5.733358107E+01
  25412.142328667 ms.11r2.b1                                          3  2.525741865E-05  3.203221134E+01  1.764181580E+02  5.931117870E+01  5.745362784E+01
  25519.045296860 ms.11r2.b1                                          3  2.525741865E-05  3.199207088E+01  1.763562316E+02  5.956303987E+01  5.770983019E+01
  25572.496780956 ms.12r2.b1                                          3 -1.313681373E-05  1.770699546E+02  3.121281074E+01  5.968105834E+01  5.784631344E+01
  25625.948265053 ms.11r2.b1                                          3  2.525741865E-05  3.203208298E+01  1.764460656E+02  5.981490919E+01  5.796634553E+01
  25679.399749149 ms.12r2.b1                                          3 -1.313681373E-05  1.770955800E+02  3.127079824E+01  5.993282608E+01  5.810261154E+01
  25732.851233246 ms.11r2.b1                                          3  2.525741865E-05  3.199217461E+01  1.763289608E+02  6.006677503E+01  5.822255455E+01
  25786.302717342 ms.12r2.b1                                          3 -1.313681373E-05  1.770749088E+02  3.121513542E+01  6.018479123E+01  5.835904518E+01
  25839.754201439 ms.11r2.b1                                          3  2.525741865E-05  3.210840435E+01  1.760689469E+02  6.031861538E+01  5.847906460E+01
  25893.205685535 ms.12r2.b1                                          3 -1.313681373E-05  1.784519140E+02  2.975661483E+01  6.043567612E+01  5.862039656E+01
  25946.657169632 ms.11r2.b1                                          3  2.525741865E-05  3.064840634E+01  1.787672641E+02  6.057302757E+01  5.874289413E+01
  26000.108653728 ms.12r2.b1                                          3 -1.313681373E-05  1.775429298E+02  3.113733202E+01  6.069389720E+01  5.887851354E+01
  26053.560137825 ms.11r2.b1                                          3  2.525741865E-05  3.210870669E+01  1.750151529E+02  6.082748612E+01  5.899917076E+01
  26107.011621921 ms.12r2.b1                                          3 -1.313681373E-05  1.779811791E+02  2.985581279E+01  6.094473662E+01  5.914076491E+01
  26160.463106018 ms.11r2.b1                                          3  2.525741865E-05  3.065277057E+01  1.797623988E+02  6.108232081E+01  5.926258070E+01
  26213.914590114 ms.12r2.b1                                          3 -1.313681373E-05  1.780148540E+02  3.101822971E+01  6.120297941E+01  5.939804389E+01
  26267.366074211 ms.11r2.b1                                          3  2.525741865E-05  3.207639268E+01  1.742171294E+02  6.133636476E+01  5.951938928E+01
  26320.817558308 ms.12r2.b1                                          3 -1.313681373E-05  1.764349995E+02  3.056440219E+01  6.145409906E+01  5.965942684E+01
  26375.540042404 ms.11r2.b1                                          3  2.525741865E-05  3.006826048E+01  1.748502378E+02  6.160600510E+01  5.977959911E+01
  26658.883199995 END                                               100  0.000000000E+00  3.342903626E+01  2.554283415E+02  6.230999962E+01  6.032000033E+01
