# Tracking
# NPart Start     = 10000
# NPart End       = 10000
# NPart Allocated = 10000
# NTurns          = 1
#
# Reference Particle
# Mass [MeV]      =  9.3827208800000005E+002
# Energy [MeV]    =  6.8000000000000000E+006
# Momentum [MeV]  =  6.7999999352680510E+006
# Atomic Mass     = 1
# Atomic Number   = 1
# Charge          = 1
#
# Closed Orbit [x, xp, y, yp, sigma, dp]
# 4D Closed Orbit = -3.5502280020756739E-004  6.0951420101799575E-007  6.9189520953497150E-004  8.4420401504379075E-006
# 6D Closed Orbit =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# Tune            =  6.2309999818535459E+001  6.0319999853483644E+001  0.0000000000000000E+000
# TAS(1,1:6)      =  5.7817751932893922E+000  4.4967268537563385E-016 -3.4981951651353780E-004 -5.4159485828698224E-004  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(2,1:6)      = -3.5793093806271339E-002  1.7295725861208899E-001  1.9432812494315730E-005 -6.0962130921161797E-006  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(3,1:6)      =  8.7313728483412857E-004 -1.4970850071161577E-003  1.5982073726792382E+001  1.3350979467749424E-017  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(4,1:6)      =  1.4522371519411931E-005 -1.0403792369808469E-005  1.5147970903308780E-001  6.2570102255648616E-002  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(5,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(6,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# partID parentID     pairID lost prim    turns                        x                        y                       xp                       yp                    sigma                       dp                        p                        e
    1119     1119      560.1    F    T        0  1.4072976114355999E+000 -6.9501128870916000E+000  2.1865502062384399E-004 -4.2005856440740347E-004 -1.2421808511722913E+001  1.2698505434593119E-004  6.8008634347926639E+006  6.8008634995163940E+006
    1120     1120      560.2    F    T        0 -3.5558143149846999E+000  1.8269985171390000E+000 -4.8870172124422756E-004 -4.9688396775743392E-004 -8.7191718483809908E+001 -8.0528813404714175E-005  6.7994523405051511E+006  6.7994524052423136E+006
    1121     1121      561.1    F    T        0 -3.4793833562554002E+000  1.2774903503515000E+000 -6.0389587855462902E-004  8.4849302077668449E-004 -1.1744801721531876E+002 -6.9350598012951959E-007  6.7999952205905635E+006  6.7999952853225581E+006
    1122     1122      561.2    F    T        0  1.6085218832207999E+000 -2.3199920928319999E+000 -5.1287630433240441E-005 -4.9673617748952320E-004 -8.8412186407071829E+000  2.2962890268405473E-004  6.8015614129548380E+006  6.8015614776719268E+006
    1123     1123      562.1    F    T        0 -1.8318253850302999E+000  1.1222577472221000E+000  1.3581186786370696E-004 -5.0546929659364985E-004  1.6532923302315705E+001 -8.2867759913309759E-005  6.7994364356690412E+006  6.7994365004063556E+006
    1124     1124      562.2    F    T        0 -2.9691954775292002E+000  3.3942188246759000E+000  9.4921632106269611E-005 -1.8067908059871794E-004  5.6908462943543316E+000  6.9346127866566073E-005  6.8004714900962682E+006  6.8004715548237292E+006
    1125     1125      563.1    F    T        0  3.3488107955005000E+000  9.5414293393350003E-001 -4.6856375117858013E-004 -2.1658617060570871E-004  9.7186513931427129E+001  7.4531533897846745E-005  6.8005067508569509E+006  6.8005068155840756E+006
    1126     1126      563.2    F    T        0 -3.2418588253600999E+000 -5.8690482818390000E-001  1.1959219830412727E-003  2.0306740004083301E-004 -5.0118407583197715E+001 -3.1514416447871058E-005  6.7997856384013416E+006  6.7997857031353312E+006
    1127     1127      564.1    F    T        0 -6.9925472171100997E+000  5.9809819857610003E-001  3.2790516301378669E-004 -2.6797257200228793E-004  4.2712658773841149E+001  1.6518956904375806E-005  6.8001122653370835E+006  6.8001123300679633E+006
    1128     1128      564.2    F    T        0  2.2553215641467999E+000  9.1625626578949992E-001 -1.3948475226431465E-003  4.5957552810638506E-004  2.4430377194875785E+001  1.4883280421041332E-005  6.8001011427371008E+006  6.8001012074680869E+006
    1129     1129      565.1    F    T        0 -6.7476971434749999E-001  1.1959228347833002E+000 -7.2692227420650659E-005 -4.5467205937921399E-004 -2.7957570717752699E+001  1.3158011740313635E-005  6.8000894109101817E+006  6.8000894756412795E+006
    1130     1130      565.2    F    T        0 -1.1833886877333000E+000  4.2725615479522006E+000 -1.2836852966339918E-003  1.6975700994924406E-003 -2.9295445631421632E+001 -8.1251590519188139E-005  6.7994474256208185E+006  6.7994474903580276E+006
    1131     1131      566.1    F    T        0 -1.4391362436333002E+000  5.0499419095024995E+000 -6.5965951585760646E-004 -7.0252875705437189E-004 -2.1844931517560010E+001  2.7691513685442418E-006  6.8000187666603141E+006  6.8000188313920842E+006
    1132     1132      566.2    F    T        0 -1.4033032223922999E+000 -1.1672237836072998E+000 -3.8300188106545385E-005  7.6065044521705569E-004  1.5991007971564193E+002  1.4262044022543067E-004  6.8009697554156510E+006  6.8009698201383697E+006
    1133     1133      567.1    F    T        0 -1.9182373563030000E+000 -2.5167795255154997E+000  4.3059185640942636E-004 -2.6883146175584220E-004 -1.1742820874815060E+002 -2.7181768755822898E-005  6.7998151004053717E+006  6.7998151651390810E+006
    1134     1134      567.2    F    T        0  1.3202508978975001E+000  1.5369684035818001E+000  1.6112250791200582E-005 -8.7065312814081999E-004  8.1713661826210182E-001 -7.9909383510257734E-006  6.7999455980509045E+006  6.7999456627833713E+006
    1135     1135      568.1    F    T        0 -2.6575412772706000E+000  2.7090158561269000E+000  3.6497342795437646E-004 -3.6884403221015317E-004  2.8563635064664272E+001  2.9498456713839661E-005  6.8002005259349626E+006  6.8002005906650024E+006
    1136     1136      568.2    F    T        0 -3.9915113143359998E-001 -8.8459048873519996E-001  2.6799375975974335E-004  3.1603604216815147E-004 -2.0212404012685312E+001  8.5684389639581154E-006  6.8000582018155940E+006  6.8000582665469889E+006
    1137     1137      569.1    F    T        0  3.1106345210625999E+000 -3.7748664521344999E+000 -8.8728630039585580E-004 -4.2124635765434300E-004  4.5919501329630805E+001 -1.5672418606291929E-004  6.7989342119759191E+006  6.7989342767180149E+006
    1138     1138      569.2    F    T        0 -2.8470138676300000E-001  1.1583075380121000E+000  3.7401723475950890E-004 -1.1318832336079635E-003  1.8877876760233072E+001  1.4701253242245123E-004  6.8009996216423111E+006  6.8009996863647457E+006
    1139     1139      570.1    F    T        0  5.3044665549360004E-001 -1.9418055167390000E-001 -8.9175188451463632E-004  4.6512846972322802E-004  6.2700474619664320E+001 -1.5125110847612089E-004  6.7989714289031615E+006  6.7989714936449025E+006
    1140     1140      570.2    F    T        0  8.2564283148555013E+000  4.5653236134550002E-001  9.5457887956013109E-004 -4.2803842886331449E-004  9.0024213404393606E+001 -8.9556191390440383E-005  6.7993909543354223E+006  6.7993910190731697E+006
    1141     1141      571.1    F    T        0  3.1491188497809997E-001 -3.9723867978198002E+000 -9.4583485367968163E-004  3.3254491859519133E-004  2.7996845325360045E+001 -2.2274190331422522E-004  6.7984852915028064E+006  6.7984853562491769E+006
    1142     1142      571.2    F    T        0 -1.1304832377299001E+000 -2.9776584810750001E-001 -5.6442532550164389E-004  7.0400640512422125E-004  1.4409617734878825E+002 -7.8057685745802050E-005  6.7994691441730745E+006  6.7994692089100769E+006
    1143     1143      572.1    F    T        0 -2.8727318858666000E+000  8.4034537934850007E-001 -6.3938242562261666E-004  4.6595170344011718E-004 -3.5806383926886305E+001  7.6037629982186200E-005  6.8005169923102288E+006  6.8005170570372567E+006
    1144     1144      572.2    F    T        0 -2.0325414884758000E+000  3.2462676463086000E+000  3.6410955490834415E-004 -2.9459254494910281E-004 -2.4613252814385735E+001  1.6037958175139051E-004  6.8010905175768984E+006  6.8010905822984679E+006
    1145     1145      573.1    F    T        0  7.4523450504720001E-001 -2.2252092981784002E+000  5.5420991715810820E-004  6.3794140011580447E-004  3.6554760991814256E+001 -9.6812271455929520E-005  6.7993416129914373E+006  6.7993416777296541E+006
    1146     1146      573.2    F    T        0  1.3827485988770000E-001  1.4127301799206000E+000 -7.1781707561695588E-004  1.7909623200618875E-003 -6.2018883287217939E+001 -5.4697124112828245E-005  6.7996279959906936E+006  6.7996280607261835E+006
    1147     1147      574.1    F    T        0 -9.7323658858279993E-001  2.9216180520228998E+000 -6.0165147794814962E-004 -8.3499339590190354E-005  2.9556509458051295E+001 -8.1727107405070242E-005  6.7994441921060244E+006  6.7994442568432642E+006
    1148     1148      574.2    F    T        0  6.9251082021499999E-001  1.7598149331710999E+000  4.7421816347342516E-004 -2.7721616788410308E-005 -5.5799602678792368E+001  2.0529133511677829E-004  6.8013959174969280E+006  6.8013959822155908E+006
    1149     1149      575.1    F    T        0  1.0522877096766001E+000  1.9047932332879001E+000 -3.5393583054780495E-004 -1.3300498095032295E-003 -3.1687018658937848E+001  3.5686726067957551E-005  6.8002426061661774E+006  6.8002426708958168E+006
    1150     1150      575.2    F    T        0  1.7246973862458999E+000  3.4144529015192999E+000 -2.7351837617931057E-004 -4.9282907095996161E-004  4.2787296744322795E+001  1.8912317585680554E-005  6.8001285401895642E+006  6.8001286049202895E+006
    1151     1151      576.1    F    T        0 -4.5776793747419005E+000  5.3511441762459997E+000  7.9749817942735297E-004 -6.6676779257354181E-004 -1.5788069203749023E+001  5.0877813306292357E-005  6.8003459055584325E+006  6.8003459702870883E+006
    1152     1152      576.2    F    T        0 -3.1097574067440004E-001 -1.9353647114361001E+000  2.2075623382470879E-004 -6.4969837911650402E-004 -2.1931923630970068E+001 -9.5248423570339712E-005  6.7993522471569600E+006  6.7993523118950762E+006
    1153     1153      577.1    F    T        0 -2.2116632397188001E+000 -3.2908824775891001E+000 -6.2519062157717032E-005 -1.9703578716516091E-004  1.6341046916979277E+001 -2.2890784332314116E-005  6.7998442790991794E+006  6.7998443438326102E+006
    1154     1154      577.2    F    T        0  4.1190727699340997E+000 -1.0794667740332999E+000  6.0286316336392572E-004 -3.0451349384984081E-004 -5.1414589401884399E+001  1.2187684582725757E-004  6.8008286989750620E+006  6.8008287636991227E+006
    1155     1155      578.1    F    T        0 -2.5569219560784000E+000 -1.7419263358724000E+000  2.0815921622001588E-005 -1.2867390653822858E-003  1.0089634540585544E+002  1.7727108406578160E-005  6.8001204807672221E+006  6.8001205454980237E+006
    1156     1156      578.2    F    T        0 -4.7747407654157996E+000  4.3161243626840001E-001  9.4963203560094077E-004  1.6117372146429691E-004 -3.8993177294685552E+001 -1.2787807102496141E-004  6.7991303655563435E+006  6.7991304302965719E+006
    1157     1157      579.1    F    T        0  7.5853832137104007E+000  2.6266773924022000E+000 -1.8668555717870592E-004 -3.2932058998844272E-005  8.2147295827378841E-001 -1.1274341995722075E-004  6.7992332811826421E+006  6.7992333459218899E+006
    1158     1158      579.2    F    T        0 -3.1789956655706000E+000 -1.0983735419045000E+000  6.1379741950344513E-004  1.6130311695488797E-003  8.7400198853689854E+000 -1.9325156891225834E-004  6.7986858257748652E+006  6.7986858905193266E+006
    1159     1159      580.1    F    T        0 -7.7534925339770000E-001 -6.4306814925583007E+000 -1.4626650177561163E-004 -1.3592334490074656E-003 -9.0183764284434901E+001 -3.4835135573415810E-005  6.7997630575114992E+006  6.7997631222457029E+006
    1160     1160      580.2    F    T        0 -2.0044740886705004E+000 -3.1126361669620000E+000 -7.2737263337278207E-004 -1.6173748848841439E-004 -3.6297299925595605E+000  1.1480723168423217E-004  6.8007806255993387E+006  6.8007806903238576E+006
    1161     1161      581.1    F    T        0 -2.7893782015801003E+000  1.9431610207737000E+000 -7.1410632166919112E-004  7.5715252767212071E-004  5.9186300062974723E+001  1.2532818163525771E-004  6.8008521680583367E+006  6.8008522327821748E+006
    1162     1162      581.2    F    T        0  8.0012507445549996E-001 -2.3855979202452997E+000  9.4632543399195037E-005 -6.0021719180600804E-004 -7.8453527334993742E+000  7.3934233871621207E-005  6.8005026892168112E+006  6.8005027539439751E+006
    1163     1163      582.1    F    T        0 -2.5630578745899002E+000  3.8569892842016000E+000 -9.8633492689440298E-004 -3.6098710760751326E-005  2.7938915421030249E+001 -1.2944163753964623E-004  6.7991197333041430E+006  6.7991197980444729E+006
    1164     1164      582.2    F    T        0  9.3011404760967995E+000  3.1335162429960001E-001  4.2310501570219427E-004  5.3546891921890740E-005 -1.2274355229389398E+002  4.4843408690116191E-005  6.8003048716074256E+006  6.8003049363364726E+006
    1165     1165      583.1    F    T        0  2.6290265316315997E+000 -1.0429488928413000E+000 -8.3097338091774736E-004  4.4719860495025178E-004  2.4143751499981231E+001  1.1936171059034923E-005  6.8000811023936262E+006  6.8000811671248032E+006
    1166     1166      583.2    F    T        0  3.0557786738081001E+000  3.8142707344425997E+000 -4.6781136479486760E-004  1.5121282031091690E-003 -9.3844565314384223E+000 -1.0935769192257433E-004  6.7992563041330623E+006  6.7992563688720921E+006
    1167     1167      584.1    F    T        0 -2.4446445772224998E+000 -3.8016661159996001E+000  6.9341400342001367E-004 -9.3592886405051033E-004  1.7943952881013125E+001 -1.2241806913779678E-004  6.7991674935688293E+006  6.7991675583087038E+006
    1168     1168      584.2    F    T        0 -9.1014498185250003E-001 -1.5478936662755001E+000  8.2219491265580851E-004  7.8367687801742403E-004 -2.8295139811624214E+001 -5.4628877746735923E-005  6.7996284600659786E+006  6.7996285248014648E+006
    1169     1169      585.1    F    T        0 -1.8949229303277000E+000 -2.5026488337324997E+000  7.7578961143241136E-004  5.0784423162060744E-005  2.9792584226932423E+001 -4.4605811516089364E-005  6.7996966169157103E+006  6.7996966816505473E+006
    1170     1170      585.2    F    T        0  3.3852465266350001E-001 -2.5193761426890000E+000  6.6430770129272349E-004  7.5184444739832357E-004 -3.6924613031732754E+001 -4.1732012095450292E-005  6.7997161587515874E+006  6.7997162234862382E+006
    1171     1171      586.1    F    T        0  1.8041977629220002E-001 -3.5398764471538997E+000  4.3037469887170803E-004  3.6711974281676871E-004  3.2600728818508342E+000 -1.5960788691315173E-004  6.7989146028103204E+006  6.7989146675526034E+006
    1172     1172      586.2    F    T        0  2.3175607685440000E-001 -5.3324776547940000E-001  3.8753886006581646E-004  9.5101606116477990E-004 -2.4214074820038878E+001 -1.0287364464051500E-004  6.7993003956541680E+006  6.7993004603927769E+006
    1173     1173      587.1    F    T        0 -3.2837272792855998E+000  3.5721803559042002E+000  3.7320829997699451E-004  9.6993780277791438E-004  6.2300860522386593E+001  1.3686618824789893E-004  6.8009306265025688E+006  6.8009306912256600E+006
    1174     1174      587.2    F    T        0  5.6614213077553996E+000  3.8461646093805997E+000  2.4256139325057273E-004  2.5604926840385101E-004  1.4875934079088630E+001 -1.8911793584082358E-004  6.7987139344794881E+006  6.7987139992236812E+006
    1175     1175      588.1    F    T        0 -3.2372820770700000E-001 -2.3539003452359997E+000  1.3175177800167213E-005 -6.1892049251684417E-004 -4.4513481725899389E+001 -1.9122095571651303E-006  6.7999869334063167E+006  6.7999869981383905E+006
    1176     1176      588.2    F    T        0 -8.1194258487306409E-003  1.3762388588513002E+000  1.5108402424164641E-003 -3.0799208305697101E-004  1.0535549343828729E+001  8.4710152697285569E-005  6.8005759654641403E+006  6.8005760301906066E+006
    1177     1177      589.1    F    T        0 -5.0934509193333000E+000 -4.3356006076245999E+000 -6.4767514830952591E-004  6.1331135434034272E-004 -3.1351387200405167E+001  2.2394552383933757E-004  6.8015227659790553E+006  6.8015228306965120E+006
    1178     1178      589.2    F    T        0 -1.4009266763344999E+000  2.1813092374480000E-001 -8.6480300016089309E-005 -8.8148341045877151E-005  2.4528575216808310E+001 -8.8943417038473774E-005  6.7993951212009760E+006  6.7993951859386833E+006
    1179     1179      590.1    F    T        0 -1.1813074244552000E+000 -1.9612029803619002E+000  5.5366521851106108E-004 -3.1305055297316882E-004 -3.5417654669687558E+001 -5.5539791506676151E-005  6.7996222658524690E+006  6.7996223305880139E+006
    1180     1180      590.2    F    T        0  1.0839378472364001E+000  6.3041879137489998E-001  1.2223896539672336E-003  1.0133042106535732E-003 -4.8418817708806003E+001 -1.4053125382506250E-004  6.7990443239141069E+006  6.7990443886551540E+006
    1181     1181      591.1    F    T        0  4.0297211250577005E+000  4.1856279316545004E+000  1.0121223767718989E-003  1.0722815880862190E-004 -1.0796962504023907E+002  7.7329151663517483E-005  6.8005257746575801E+006  6.8005258393845242E+006
    1182     1182      591.2    F    T        0 -5.4205767702041996E+000  3.4727533371777000E+000 -3.2973180409671379E-004  6.0938995303193851E-005 -2.7029481436333295E+001  2.8702159559567172E-005  6.8001951111143641E+006  6.8001951758444551E+006
    1183     1183      592.1    F    T        0  2.9667544855793997E+000  1.1909165148800001E+000  1.7531316712036634E-004 -1.3871032990286319E-003 -1.3354115820795935E+001  1.5441807263488197E-005  6.8001049407195942E+006  6.8001050054505439E+006
    1184     1184      592.2    F    T        0 -3.0155590383713999E+000  1.6001291113216001E+000  9.2795499451608267E-005 -1.8735467766670538E-003  1.1823581320858850E+001 -4.2535314692572489E-005  6.7997106962939780E+006  6.7997107610286810E+006
    1185     1185      593.1    F    T        0 -5.1884393672009999E-001  4.1892090885105002E+000 -1.6367575622380727E-004 -1.7783404322329959E-004 -2.9747130211762563E+001 -1.3600506518872765E-004  6.7990751019965466E+006  6.7990751667373013E+006
    1186     1186      593.2    F    T        0  6.3870402506249997E+000  1.2758967605039000E+000 -8.6200969890201187E-005  3.8098940088580549E-004  8.6018557194458708E+001  8.8700812044989748E-007  6.8000059680863470E+006  6.8000060328182392E+006
    1187     1187      594.1    F    T        0  6.0072053823919991E-001  3.5989016828694003E+000  1.6952943792973455E-004 -4.9523456525641567E-004  1.7111203348097426E+001 -7.9948373342404546E-005  6.7994562874975381E+006  6.7994563522346634E+006
    1188     1188      594.2    F    T        0 -2.2099814893599001E+000 -4.0828463622660000E-001 -3.4371135068806617E-004  3.8695231040012789E-006 -2.3912203865932971E+000  2.3810699080277590E-004  6.8016190639535068E+006  6.8016191286700470E+006
    1189     1189      595.1    F    T        0 -2.9501711897075000E+000  8.5714721900690005E-001 -2.9608382679313216E-004 -6.8131302644466808E-004 -5.2828300632302152E+001  6.7464690953925963E-006  6.8000458124206038E+006  6.8000458771521170E+006
    1190     1190      595.2    F    T        0  9.7102687008790001E-001 -2.1264480618280999E+000  1.1769762914993042E-004  9.6999980488863044E-005  1.0572691503818639E+001 -2.9218677248032748E-004  6.7980130663968911E+006  6.7980131311477600E+006
    1191     1191      596.1    F    T        0  9.9038530546679993E-001 -2.7075250268391997E+000  6.7818770655523166E-004 -7.1439152875127766E-004 -5.6041103643768281E+001 -5.6422051695153186E-005  6.7996162664832436E+006  6.7996163312188452E+006
    1192     1192      596.2    F    T        0 -3.4531273857410003E+000 -3.6358860758152001E+000  9.3218379128413972E-004 -6.3480054584875024E-004 -9.9005314129958506E+001 -4.1138690259247517E-005  6.7997201933400361E+006  6.7997202580746487E+006
    1193     1193      597.1    F    T        0  3.3452580029470997E+000  5.2079421421350003E-001 -3.9835170362967842E-004  1.0242270261644926E-003 -2.4385196327030517E+001  8.7088140329386610E-005  6.8005921357798874E+006  6.8005922005062001E+006
    1194     1194      597.2    F    T        0  4.3193622178320001E-001 -6.0555305632836998E+000 -6.7894155891610065E-004 -3.2547235924904028E-005 -3.9370689209311283E+000  7.1484245166996210E-005  6.8004860292937756E+006  6.8004860940210978E+006
    1195     1195      598.1    F    T        0 -1.0053289894749999E-001  1.7918847229379999E+000 -7.2348035952307795E-004  4.6127011612495010E-005 -1.7089784504517038E+000 -9.4773212893735920E-005  6.7993554785895310E+006  6.7993555433276156E+006
    1196     1196      598.2    F    T        0  9.3224052521699005E-002 -3.1615601348602000E+000 -4.7976696670747472E-004 -4.4881012069334812E-004  3.6423951377394260E+001 -4.9941301770698689E-005  6.7996603355823178E+006  6.7996604003175003E+006
    1197     1197      599.1    F    T        0 -1.2574764463437000E+000  3.5242304930780000E-001 -3.0730458849947886E-004  4.3269446259984424E-004 -3.5703562049659027E+001 -2.0432348014164846E-004  6.7986105367792090E+006  6.7986106015243875E+006
    1198     1198      599.2    F    T        0  3.7653515108278000E+000  4.4988566335667999E+000  5.1404047181359352E-004 -2.1347543184955500E-004  4.1764054194179010E+001 -6.4172577102140024E-005  6.7995635629109684E+006  6.7995636276470721E+006
    1199     1199      600.1    F    T        0  5.3642040364400001E-001  1.6312875704415999E+000  1.0225270476810150E-003 -4.9396891522782301E-004 -8.1562199038663099E+000 -3.6468894141696763E-005  6.7997519479533387E+006  6.7997520126876486E+006
    1200     1200      600.2    F    T        0  2.2326456648196999E+000 -6.7743805771749999E-001 -7.5663667137588879E-004 -5.8416500736838475E-004  7.1649737676028860E+000  1.6459283800468222E-004  6.8011191677191528E+006  6.8011192324404502E+006
    1201     1201      601.1    F    T        0 -8.2212432243240008E-001  3.0223096584889997E+000 -9.5607845654449065E-004  3.8811183590871753E-004  5.1058053910557888E+001  2.1231004235631822E-004  6.8014436447057109E+006  6.8014437094239201E+006
    1202     1202      601.2    F    T        0 -6.4507361351780004E+000  1.4748924290250001E-001 -6.1784213387976465E-004  5.3969738725745159E-004  2.3280270584630291E+001  2.2410713788774639E-004  6.8015238649545740E+006  6.8015239296720196E+006
    1203     1203      602.1    F    T        0 -1.4100212226190001E-001  1.2887705836187000E+000 -7.0247085009095722E-004  1.4535620968288581E-003  3.2028177100212503E+001  1.7350623058930644E-004  6.8011797787881615E+006  6.8011798435088815E+006
    1204     1204      602.2    F    T        0  5.9769935025519993E-001 -4.3942863059450005E-001 -8.7303357205021682E-004  6.6274357289539012E-004 -4.0401135281787944E+001 -1.0434828938748820E-004  6.7992903680699822E+006  6.7992904328086870E+006
    1205     1205      603.1    F    T        0  3.4861721302249998E-001  1.8295232292986001E+000  1.3354182079389380E-004  5.2900335516632799E-004 -1.9807637126953342E+001  1.6923374063084162E-004  6.8011507258567158E+006  6.8011507905777125E+006
    1206     1206      603.2    F    T        0 -1.8921936726827000E+000 -1.7289671640716999E+000  9.5521691487400999E-005  4.2802005243802380E-004  8.5744145898212608E+001 -2.7819588852801371E-005  6.7998107632287536E+006  6.7998108279625038E+006
    1207     1207      604.1    F    T        0 -4.0854204411079997E-001  1.8531259225232000E+000 -3.5248861349660782E-004  3.6373710541525236E-004 -1.0414764645556913E+002  3.8901209211202140E-005  6.8002644646513471E+006  6.8002645293807779E+006
    1208     1208      604.2    F    T        0  2.3735810715674002E+000 -3.6410085816969995E-001  2.2477864512983410E-004 -3.3733994918997415E-004 -3.1549049570721973E+001 -1.2203532843783641E-004  6.7991700962055642E+006  6.7991701609454146E+006
    1209     1209      605.1    F    T        0  9.5330979146959993E-001 -1.1037081589860001E+000  3.6281960152468955E-004  6.8892446833607093E-004  7.4514867235982791E+001  1.3728640876726122E-004  6.8009334840020742E+006  6.8009335487251384E+006
    1210     1210      605.2    F    T        0 -2.3427435070653000E+000  1.8303366363469999E+000 -2.6505683921801880E-007 -6.4463542030925199E-004 -4.2379394152134765E+001  5.8279434554105660E-005  6.8003962365824468E+006  6.8003963013106240E+006
    1211     1211      606.1    F    T        0 -5.1522785257350003E+000  7.6432070807160002E-001  5.3375741081375849E-004 -1.0402812931509882E-003  1.2667192597859216E+001  2.9096236873931088E-005  6.8001977908400772E+006  6.8001978555701431E+006
    1212     1212      606.2    F    T        0  3.1424602564934001E+000 -1.4753756361540999E+000 -1.0127327736625753E-004  1.6925510181707978E-003  7.7785967639533965E+001 -7.6949020456710678E-005  6.7994766830969695E+006  6.7994767478339002E+006
    1213     1213      607.1    F    T        0  3.0823455160820998E+000 -7.7088453633539999E-001 -8.2364481744305010E-005 -8.5346948603633231E-004  4.2965640867104092E+001 -8.7224218106000603E-005  6.7994068117536074E+006  6.7994068764912030E+006
    1214     1214      607.2    F    T        0  8.2253646696119997E-001  6.3974293265663895E-002 -1.2886047622374694E-004 -2.5005751458146833E-005 -3.3802963911183546E+001 -1.1508955890386009E-004  6.7992173274379540E+006  6.7992173921773545E+006
    1215     1215      608.1    F    T        0 -1.5590186730209998E-001 -2.6084968278751002E+000 -2.8353661128115550E-004  8.8349049490585188E-004 -4.1043027460366240E+001 -1.4427868929433419E-004  6.7990188413531538E+006  6.7990189060944440E+006
    1216     1216      608.2    F    T        0 -1.6218961787646000E+000 -2.0031150383837999E+000  1.6521572969780535E-003  1.7201430261646309E-003 -3.2386250093227801E+001  4.1130003065577185E-005  6.8002796204494154E+006  6.8002796851787027E+006
    1217     1217      609.1    F    T        0 -1.5478896601195000E+000 -2.3026024363107003E+000 -1.0647680022550946E-004  1.3011346183409522E-004 -5.7573155401910554E+001 -3.1941424235989381E-005  6.7997827347484101E+006  6.7997827994824266E+006
    1218     1218      609.2    F    T        0 -9.2668845791099996E-001  2.3703538237462003E+000 -7.5985671299753975E-004  4.4552566966116978E-004 -1.1635632049740474E+002 -8.6756750888281940E-005  6.7994099905306585E+006  6.7994100552682243E+006
    1219     1219      610.1    F    T        0 -4.2771455723829002E+000  5.8852273962909996E-001  7.6259741296328624E-004 -4.7378223311718079E-004  3.6123715210669842E+000  3.8493496414808930E-005  6.8002616922043571E+006  6.8002617569338148E+006
    1220     1220      610.2    F    T        0  3.5122717656464002E+000 -3.2478650418431001E+000 -7.5977603652602535E-005  7.6150460427392233E-004  2.2657130439702701E+001 -1.1359373164820346E-004  6.7992274990631975E+006  6.7992275638025012E+006
    1221     1221      611.1    F    T        0 -3.6830669146993000E+000 -4.5659736467657002E+000 -2.2192210976974667E-004 -1.8551083049021841E-003 -5.7070690509921697E+001 -1.5337057636421879E-005  6.7998956444402309E+006  6.7998957091731736E+006
    1222     1222      611.2    F    T        0 -1.4837083160158999E+000 -2.3737590576793002E+000 -1.0488690912545263E-003 -3.6762783242073752E-004 -5.2439218252405880E+001 -1.0454311364457875E-004  6.7992890432650466E+006  6.7992891080037635E+006
    1223     1223      612.1    F    T        0  2.0285239300880997E+000  5.3601404533082007E-002 -1.8872634196838041E-003  1.1553264415918913E-004  2.8290120822292621E+001 -4.4954551944780899E-005  6.7996942454808168E+006  6.7996943102156762E+006
    1224     1224      612.2    F    T        0 -5.2837696650807002E+000 -2.8369712725922668E-002  1.5310625846627797E-004 -9.5663068208692024E-004 -2.2345777844672689E+001 -1.2285342212574343E-004  6.7991645331685385E+006  6.7991645979084419E+006
    1225     1225      613.1    F    T        0 -3.3086892539620000E-001  1.4941607182933001E+000 -5.1950991786336802E-004  2.4344866067272308E-004 -9.5930460858828859E+000 -2.4898848191862985E-005  6.7998306242650617E+006  6.7998306889986228E+006
    1226     1226      613.2    F    T        0  2.5786364661798999E+000  1.4340186699089001E+000  3.7246903745003132E-005 -2.0689098866372613E-005  1.1887998848690490E+001 -6.4651392475814301E-005  6.7995603069664584E+006  6.7995603717025938E+006
    1227     1227      614.1    F    T        0  3.8595825976525000E+000  4.2177522552449997E-001  4.1224362242197948E-004  2.9049903477187646E-004  7.6990513797039853E+001  3.1840908174309207E-005  6.8002164546047449E+006  6.8002165193346338E+006
    1228     1228      614.2    F    T        0  2.5446335546450000E-001  4.6589046945450002E-001  1.1211300043032849E-003 -1.7867561798444307E-004  2.0468979512211147E+000  6.5643214119592508E-005  6.8004463102830239E+006  6.8004463750107242E+006
    1229     1229      615.1    F    T        0  1.0643964087833000E+000 -2.3412677627861003E+000  5.7808419562569379E-004  2.7604432604053607E-004 -3.4925469569952732E+001  1.6820995245039849E-005  6.8001143191977805E+006  6.8001143839286407E+006
    1230     1230      615.2    F    T        0  2.0723704843458002E+000  2.3916479328960000E-001  9.6774330982714806E-005  6.3327795284033586E-005  6.3651080675263522E+001  2.2034867732791439E-004  6.8014983074230067E+006  6.8014983721406963E+006
