475 475 1 -0.0003741818432837 0.0004536028856369 1 -1.2799049067547008e-07 2.0576008748541704e-07 1 1 1 0.9382720881604905 6800.5160295578235 -2.717708701588626e-07
476 476 1 -0.003421764115798 0.0035849984911123 1 1.1700033518295168e-07 9.998684427008279e-07 1 1 1 0.9382720881604905 6800.106426249643 -4.2903538126832406e-07
477 477 1 0.0002067003064529 0.0030445226016237 1 6.585259103125379e-07 -1.0402893086429632e-06 1 1 1 0.9382720881604905 6800.19723446035 -1.6163260360257407e-07
478 478 1 0.0011576235005636 0.0018478741705485 1 3.937548123897026e-07 7.56669682349328e-08 1 1 1 0.9382720881604905 6798.650273488669 2.2723876416974543e-08
479 479 1 0.0014841670678269 0.0056677577406703 1 1.1964820624002125e-06 -4.66228798491392e-08 1 1 1 0.9382720881604905 6799.115584120069 -1.2281275456521242e-07
480 480 1 -0.0023027037038726 0.0002314695786169 1 5.960806747844233e-08 -3.0921613939478806e-07 1 1 1 0.9382720881604905 6799.2979731442065 -2.4310152257769284e-07
481 481 1 0.0008052386894892 -0.0018224461843044 1 -1.713692069090047e-07 2.318310451793743e-08 1 1 1 0.9382720881604905 6801.066321687758 3.167419290900012e-07
482 482 1 0.0052314686837985 0.0037966959395975 1 -5.83802027556807e-07 -5.667500001357939e-07 1 1 1 0.9382720881604905 6799.351644951889 1.411176714777511e-07
483 483 1 0.0037131028926683 0.0012969704726746 1 1.2010307882161531e-08 -7.609674990535694e-07 1 1 1 0.9382720881604905 6799.6482004819845 3.6929235987327305e-07
484 484 1 0.0026866257304926 -0.0002328118108235 1 1.9831651100851217e-07 1.213536300092419e-07 1 1 1 0.9382720881604905 6799.349732623188 1.279792751204962e-07
485 485 1 0.0024521547971349 0.0048193086950421 1 4.7630713057203616e-07 1.2732389623478375e-06 1 1 1 0.9382720881604905 6801.013630408042 6.745065101291221e-08
486 486 1 0.0007666318634761 0.0012637461228616 1 -3.4417513555508325e-08 -9.94994829459453e-07 1 1 1 0.9382720881604905 6800.796092969308 2.038206003759155e-07
487 487 1 0.0011223490735498 -0.0007757782619672 1 1.8921558403508207e-06 -1.937020326087337e-06 1 1 1 0.9382720881604905 6801.057145111822 -2.1127288952385347e-07
488 488 1 -0.0022167723180455 0.0004278426289715 1 -1.1381080016545171e-07 -6.824181206551066e-07 1 1 1 0.9382720881604905 6799.897263661386 4.202544435263669e-08
489 489 1 -0.0003996169664797 -0.002578596712193 1 1.274140245713292e-07 1.0119099504651916e-06 1 1 1 0.9382720881604905 6800.725795364499 6.752551006660436e-08
490 490 1 -0.0045656107962877 -0.0068889290860664 1 2.63667174780324e-07 -1.0691013454121474e-06 1 1 1 0.9382720881604905 6799.626032300397 -9.8721685282789e-08
491 491 1 -0.0031923665456535 0.0039168561563067 1 5.785048553911489e-07 -1.0675269171296347e-06 1 1 1 0.9382720881604905 6799.577559631284 3.9559202975273093e-07
492 492 1 0.0017040284847963 -0.0004372572575341 1 -7.665156606040404e-07 9.406639491206498e-07 1 1 1 0.9382720881604905 6799.930961738281 4.509537729190448e-08
493 493 1 -0.0014237267475764 -0.0055505797116983 1 1.5389150576113241e-07 1.8170739367347674e-07 1 1 1 0.9382720881604905 6799.320515378454 5.1431155302676926e-08
494 494 1 -0.0050921612301763 -0.0015868874594069 1 -3.7097232540241186e-07 2.98890041683853e-07 1 1 1 0.9382720881604905 6799.379453311607 -1.705261503613798e-07
495 495 1 -4.623833370095514e-05 -0.0024157669175854 1 -6.242828602361231e-08 9.300442549479724e-08 1 1 1 0.9382720881604905 6798.582566970958 -2.504441465998064e-07
496 496 1 0.0018623084140168 0.0077667655726384 1 -8.980462392784401e-07 2.823065420521085e-07 1 1 1 0.9382720881604905 6800.388682663619 -6.922574478264813e-08
497 497 1 -2.8571941969927865e-05 -0.0022229402759247 1 3.055964624785453e-07 -2.7139429813352704e-07 1 1 1 0.9382720881604905 6799.965496502851 -8.04151291385442e-08
498 498 1 0.0013427202177953 0.0003083167388245 1 7.734849943634281e-07 -1.3978914557581817e-06 1 1 1 0.9382720881604905 6799.334918256448 -2.768160288037162e-07
499 499 1 0.0003373474272748 0.0014936395227343 1 7.528287137250392e-07 -4.91475558161245e-07 1 1 1 0.9382720881604905 6801.221972056502 -2.702119994116988e-07
500 500 1 -0.0020743438487591 -0.0041025943958435 1 9.325256404167816e-07 -7.288703982624908e-08 1 1 1 0.9382720881604905 6799.383332703748 -9.399069528545952e-08
501 501 1 0.0039353980955264 0.0014415292325735 1 -3.598280028017017e-07 -2.59917648164321e-07 1 1 1 0.9382720881604905 6800.660369079531 1.637946861423215e-07
502 502 1 -0.0012068711116211 -0.0013020574468564 1 1.1506657749414032e-06 -5.785121991601728e-07 1 1 1 0.9382720881604905 6800.429391029642 3.7826760375298164e-07
503 503 1 2.597059940515024e-05 -0.0005162072148197 1 -4.582681346322715e-07 9.641035895678282e-07 1 1 1 0.9382720881604905 6800.290141184156 -1.250328224474557e-07
504 504 1 0.0004819638212448 0.0005269866676174 1 7.763610522874664e-07 4.816504039778212e-07 1 1 1 0.9382720881604905 6799.987772663391 -1.9542174591284247e-07
505 505 1 -0.0023365987112806 0.000534560482156 1 -7.182311146596406e-07 -9.375299672998523e-07 1 1 1 0.9382720881604905 6799.113877502665 2.3542464741559322e-07
506 506 1 -0.0061372253183925 -0.0014407138798603 1 -7.648416024657237e-07 9.385458516415458e-08 1 1 1 0.9382720881604905 6799.685142050661 -1.0989571468267227e-07
507 507 1 -1.4490277407208416e-05 0.001012729846833 1 -7.043929064592846e-07 -2.1889975816994086e-07 1 1 1 0.9382720881604905 6800.165705319062 -1.697040866615634e-07
508 508 1 0.0003140876098408 0.0012701099639083 1 -4.6517517879998177e-07 6.298006697810631e-07 1 1 1 0.9382720881604905 6799.859693387328 -6.153188440132461e-08
509 509 1 -0.0030908213256675 -0.0006126916188425 1 8.586210505667718e-07 4.0947909919958807e-07 1 1 1 0.9382720881604905 6799.393935540866 7.417128774205323e-09
510 510 1 -0.0003128251238595 -0.000895208234026 1 7.407444012083091e-07 -5.14353400040328e-07 1 1 1 0.9382720881604905 6800.541444903649 5.46362640877523e-08
511 511 1 0.0026367883730776 0.0002560852304063 1 -2.6411759879720876e-07 5.148591577960665e-08 1 1 1 0.9382720881604905 6798.774188550458 -1.7417380681166955e-07
512 512 1 0.0016259934829286 0.0033409591607441 1 3.7260183687287574e-07 5.530025494649086e-07 1 1 1 0.9382720881604905 6798.75322305408 2.9980752143577864e-07
513 513 1 -0.0037755466206746 0.0001544805076238 1 -8.730545267479112e-07 -1.062349048088352e-06 1 1 1 0.9382720881604905 6799.835308046119 -2.2008595063834084e-07
514 514 1 0.0036793573046858 5.843897474429076e-05 1 -9.339828990617924e-07 3.1886785710247484e-07 1 1 1 0.9382720881604905 6800.0051720525735 3.1313334891898236e-08
515 515 1 0.0007487816023468 -0.0032229032551911 1 1.7796644529846603e-07 -8.931832370697693e-07 1 1 1 0.9382720881604905 6800.113106597691 1.071314921991896e-08
516 516 1 -0.0062647359944868 -1.6897850885041368e-05 1 2.4939202608944777e-07 -8.25880125196203e-07 1 1 1 0.9382720881604905 6800.231437095822 3.3716249465394827e-07
517 517 1 0.002125833311346 -0.0001106090813145 1 1.0725578968056743e-06 -9.410993689672099e-07 1 1 1 0.9382720881604905 6800.11216827243 -3.07150587710117e-08
518 518 1 -0.0032135070290003 -0.0011263089886858 1 1.1929191685614993e-06 -6.936324190020337e-07 1 1 1 0.9382720881604905 6800.33538932717 3.229457855646568e-08
519 519 1 0.0032673372076115 0.0012931068545327 1 -9.173157066973905e-07 -1.29421021577133e-06 1 1 1 0.9382720881604905 6800.039023812731 6.52053494727944e-08
520 520 1 -0.0058833464984946 0.0025000822714598 1 1.491507108345694e-06 -9.68292790395165e-07 1 1 1 0.9382720881604905 6800.921297750968 -3.5213292849884556e-08
521 521 1 -0.0013216879304192 0.0011675569179946 1 6.231614100704973e-07 -3.723371997469463e-07 1 1 1 0.9382720881604905 6799.799847310476 -1.9737812774810518e-07
522 522 1 -0.0075104452039378 -0.0002356701089687 1 1.5948802753310525e-07 3.510783264316759e-07 1 1 1 0.9382720881604905 6799.731263349139 -1.4078304555367503e-07
523 523 1 0.0007383058204424 0.0001177926462273 1 1.1809628196411784e-06 1.0160170522578566e-07 1 1 1 0.9382720881604905 6800.9824204046035 1.8424624696876707e-08
524 524 1 0.0007678807893226 0.0007177410624582 1 3.952808475194921e-07 -1.1225411003410737e-07 1 1 1 0.9382720881604905 6800.332918898836 3.878743340128316e-08
525 525 1 0.003935961218128 0.0037437882061832 1 -7.333069903610459e-07 8.788860532844877e-08 1 1 1 0.9382720881604905 6799.980654935258 -4.0357512555214314e-08
526 526 1 -0.0050745138420784 0.0013057923998673 1 6.597750471297459e-07 -1.4368802785596653e-07 1 1 1 0.9382720881604905 6800.030069391251 -3.8185373130077993e-08
527 527 1 -0.0002991063084162 -0.0016917004038687 1 6.498219370382345e-08 -1.5904571575913732e-06 1 1 1 0.9382720881604905 6800.661262422101 9.432872285720623e-08
528 528 1 0.004377508562588 0.0036549985261751 1 -9.84306487705885e-07 -1.301567761476347e-06 1 1 1 0.9382720881604905 6798.899180132498 8.769991646124042e-08
529 529 1 -0.0002764075673721 0.0016703103611484 1 3.016203646448102e-07 -2.8839211863877563e-08 1 1 1 0.9382720881604905 6800.204810618723 1.563129319086661e-07
530 530 1 -0.005274195896124 0.0063626374170298 1 8.992486504981059e-07 -5.215402409928264e-07 1 1 1 0.9382720881604905 6799.77991931047 -8.170568607129965e-08
531 531 1 0.0010639282310742 -0.0015183944062707 1 -5.004301356053075e-07 1.695077463814791e-06 1 1 1 0.9382720881604905 6799.313225181565 -2.4726922529063163e-07
532 532 1 -0.0034971595132362 0.0006116224953571 1 5.327805601767165e-07 -4.722894295016442e-08 1 1 1 0.9382720881604905 6799.328333088115 -3.3751493332736813e-07
533 533 1 0.0005983335390628 -0.0027492453349256 1 -7.650783799115871e-07 -2.2626696109030045e-06 1 1 1 0.9382720881604905 6800.698326685221 3.9012268526937315e-08
534 534 1 -0.0006829691240382 8.794032068287221e-05 1 -2.6339033044618864e-07 6.509893280772796e-07 1 1 1 0.9382720881604905 6801.730669993219 -7.697803966223725e-08
535 535 1 -0.0020574996268777 0.002153639555504 1 -6.775610374683778e-07 4.5566284360501656e-07 1 1 1 0.9382720881604905 6799.176450758756 -2.7337823517507613e-07
536 536 1 -0.0059083271377758 -0.0002191983640767 1 -3.840636674768501e-07 2.0901404484355206e-07 1 1 1 0.9382720881604905 6799.810546002881 9.098545803241333e-08
537 537 1 -0.0002073352208676 4.201101517993226e-05 1 -9.773335433116393e-07 5.7983714527955e-08 1 1 1 0.9382720881604905 6800.535848353709 -2.0605082913939162e-07
538 538 1 0.0039048047671901 -0.002705698500335 1 -9.026734992433925e-07 -6.406300712783649e-07 1 1 1 0.9382720881604905 6800.301382217072 3.48206089599252e-07
539 539 1 -0.0013285202833096 0.0014859687426358 1 -4.616221075087233e-08 2.590096909593465e-07 1 1 1 0.9382720881604905 6798.720240964492 1.285769193831378e-07
540 540 1 -0.0016248597069698 -0.0033051323119865 1 3.7031092252704e-08 -8.37845189284377e-08 1 1 1 0.9382720881604905 6799.708813895576 -4.219975141844129e-08
541 541 1 0.001730601574669 -0.0006442551650974 1 -3.873945484712553e-07 -5.737056463932521e-08 1 1 1 0.9382720881604905 6799.435309644969 1.0449903399222174e-07
542 542 1 0.0032824553135913 0.0049531893457249 1 -7.470249010553493e-07 3.94924884105623e-07 1 1 1 0.9382720881604905 6800.335605267386 -6.580244408423313e-08
543 543 1 0.0014398596552742 -0.001007479734567 1 5.0314838225597e-07 -2.320194737698809e-07 1 1 1 0.9382720881604905 6800.6450494492165 -6.950940155158604e-08
544 544 1 -0.001901989508387 -0.0012672846945265 1 -7.607870677366971e-07 6.261924711468219e-07 1 1 1 0.9382720881604905 6801.3275830805915 4.379129398773332e-08
545 545 1 -8.127888095583915e-05 0.000423731802454 1 7.925450758326042e-07 -3.615810111890267e-07 1 1 1 0.9382720881604905 6800.744335769989 -2.1908500322775527e-07
546 546 1 -0.004790954658112 -0.0006351908358335 1 6.920132642438948e-07 -4.367195890144231e-07 1 1 1 0.9382720881604905 6800.410136728958 3.685826091514447e-08
547 547 1 -0.0009468724388858 -0.0010501901061721 1 1.328850981029729e-06 7.759874026463643e-07 1 1 1 0.9382720881604905 6800.256981508324 -1.3444842194131196e-07
548 548 1 -0.000631791634607 -0.0024188413745008 1 -1.6320075336893676e-06 -1.2718132875963858e-07 1 1 1 0.9382720881604905 6799.923783640311 -7.266692863526794e-08
549 549 1 -0.0019607636132601 0.0041887267118683 1 -1.2672352775870871e-07 7.198189636978276e-07 1 1 1 0.9382720881604905 6800.612586151495 1.7759189990791492e-07
550 550 1 0.0002947542059232 -0.0017680410248285 1 -8.848164458687787e-08 4.255616877959385e-09 1 1 1 0.9382720881604905 6799.38624620995 1.426989701629632e-07
551 551 1 -0.0025907010098322 -0.0017604620942722 1 2.3571341409189943e-07 -1.771936396238252e-07 1 1 1 0.9382720881604905 6799.708032274918 -5.583885978827686e-08
552 552 1 -0.0002244427059695 0.0019917541437518 1 -6.107825310991713e-07 1.0634497315474113e-06 1 1 1 0.9382720881604905 6800.544928047128 2.761036507075854e-07
553 553 1 0.0005064095206897 0.0007027114473424 1 -1.73349207666957e-06 -7.232517222235354e-07 1 1 1 0.9382720881604905 6799.873371892689 3.289741237674963e-08
554 554 1 -0.0009847205226028 6.479311123032214e-05 1 5.408573299080029e-07 8.32231015930011e-07 1 1 1 0.9382720881604905 6800.0230030305565 1.2722335968759719e-07
555 555 1 0.0029170068958045 0.0020018616248847 1 9.863451247181e-07 -9.95383032988512e-07 1 1 1 0.9382720881604905 6799.741414113872 -1.859329827478859e-07
556 556 1 -0.0040403669892712 0.0007595697273243 1 -2.4519661716473616e-07 7.718404214592748e-07 1 1 1 0.9382720881604905 6799.974048337414 -4.238282811598655e-07
557 557 1 0.0003340537024238 0.0035559096545875 1 -8.758562629043732e-07 5.21675638542024e-07 1 1 1 0.9382720881604905 6799.683566739284 1.939103926503297e-07
558 558 1 0.0019998253346244 -0.0012028761990278 1 7.493917368506009e-07 -1.6578769930742849e-07 1 1 1 0.9382720881604905 6801.278656532742 -1.681970624053866e-08
559 559 1 0.0004894029823976 -0.0034806126774965 1 8.792264295382792e-07 1.14067931275852e-06 1 1 1 0.9382720881604905 6799.653794923729 -1.815984866081243e-07
560 560 1 0.000132450823025 0.0015174784809934 1 3.796493712119433e-07 -3.0266787729110185e-07 1 1 1 0.9382720881604905 6800.267679328181 -1.4530733207135692e-07
561 561 1 0.0044909697243991 -0.0007030988759183 1 7.461985193462608e-07 -1.247288374636426e-06 1 1 1 0.9382720881604905 6799.775822788772 3.0806597951062683e-07
562 562 1 -0.0001715764275902 0.0014114465354187 1 -1.0538191461601252e-06 1.2690097887219436e-07 1 1 1 0.9382720881604905 6800.144548780777 -2.1929168052083223e-07
563 563 1 0.003865724616541 0.0013236218009885 1 5.929562596250485e-07 -4.2540315707499815e-07 1 1 1 0.9382720881604905 6800.4250090660225 6.101092953833216e-08
564 564 1 -0.0026344894166976 0.0021935066503968 1 4.529748677598977e-08 -1.5813614353615195e-07 1 1 1 0.9382720881604905 6800.960864231339 3.211302903945885e-08
565 565 1 -0.0023193003296851 0.0023604481978022 1 4.775557042426165e-07 6.341082600150253e-07 1 1 1 0.9382720881604905 6799.212381323193 -1.1446946022791727e-07
566 566 1 0.0029710475071553 -0.0007389463277131 1 -1.39028773449743e-06 4.965494442192611e-07 1 1 1 0.9382720881604905 6800.301136361321 -2.7357949263460143e-07
567 567 1 0.0023491909880088 0.000353612419588 1 1.1953078914704812e-06 6.209150327128269e-07 1 1 1 0.9382720881604905 6799.8997801402165 5.379441001747027e-08
568 568 1 -0.0027882237845775 -0.0025377463162277 1 7.975763827492625e-07 -6.089262495621287e-07 1 1 1 0.9382720881604905 6799.871915942327 -3.080111068344277e-07
569 569 1 -0.0002632736327803 0.0008210764197103 1 -8.511835402173669e-07 -1.0862156847275969e-06 1 1 1 0.9382720881604905 6799.111618954328 1.442610814982536e-07
570 570 1 0.0014189008018432 0.0009931738405682 1 3.66265431221946e-07 -8.044570194406219e-07 1 1 1 0.9382720881604905 6799.939283266636 1.1114400768927414e-07
571 571 1 0.0024392299918175 -0.0005212823763641 1 -6.608108078839139e-07 2.0901093930247346e-07 1 1 1 0.9382720881604905 6799.30012757843 -1.004465200485493e-07
572 572 1 -0.0010119758033108 -0.0018265689427352 1 -6.484743920396106e-07 -1.2730553503331954e-06 1 1 1 0.9382720881604905 6799.525727514533 -1.7643268953466486e-07
573 573 1 -0.00168025209457 -0.0010946243964743 1 1.2137105993590987e-06 -8.171042700522954e-07 1 1 1 0.9382720881604905 6800.563462485909 1.323314478945585e-07
574 574 1 -0.000928552872387 0.0024179187175443 1 -3.538254445904207e-07 5.079914691185459e-07 1 1 1 0.9382720881604905 6799.939673905537 -1.6294529388137647e-07
575 575 1 -0.0013793371808756 0.0012195655264841 1 -7.40980779593774e-07 9.162033907208558e-07 1 1 1 0.9382720881604905 6799.930046737701 1.210029631463541e-07
576 576 1 -0.004153215080202 -0.0020856049484723 1 -1.3309337583780049e-06 6.038260365886432e-07 1 1 1 0.9382720881604905 6800.851869767915 -1.1617395565472575e-07
577 577 1 -0.0005255402176412 0.0033578369320407 1 1.7011264498360781e-07 3.570672828642206e-08 1 1 1 0.9382720881604905 6800.979977731499 4.0456422895380293e-07
578 578 1 0.0025984705527084 -0.0002192422778148 1 -2.577166784720958e-07 3.9690532510864395e-08 1 1 1 0.9382720881604905 6800.549683862406 -5.291188219819292e-08
579 579 1 0.0016783037266609 -0.0048124161508926 1 5.503308437332886e-07 -2.50119793971526e-07 1 1 1 0.9382720881604905 6800.523392899808 -6.156100388618236e-08
580 580 1 -0.0033760299109216 0.0001622591340008 1 -3.4006600030299263e-07 -8.176471037035769e-07 1 1 1 0.9382720881604905 6801.252104912005 -2.9240701023802877e-07
581 581 1 0.0035885258668845 0.0052392107529018 1 -4.51820788422475e-07 -8.136535161356494e-07 1 1 1 0.9382720881604905 6800.352775590935 -6.277011279509063e-08
582 582 1 0.002867333115047 0.0026749641173386 1 6.424533311704926e-07 -1.315203032273911e-07 1 1 1 0.9382720881604905 6800.467439066268 2.5386266060000223e-07
583 583 1 -0.0013556394712007 0.0010044078159333 1 5.080458056505475e-07 2.5856316253474714e-07 1 1 1 0.9382720881604905 6799.3213983290425 4.13100841687256e-08
584 584 1 -0.0023477678926856 -0.0027878753387091 1 1.7793939571842562e-07 -2.49600819460578e-07 1 1 1 0.9382720881604905 6799.636631371625 1.759091061535843e-08
585 585 1 -0.0018576809747318 0.0045206472747634 1 3.3277769470693864e-08 -1.186286681825295e-06 1 1 1 0.9382720881604905 6800.025010006295 -5.7565000806193214e-08
586 586 1 -0.0025548037968534 -0.0004037554336233 1 -5.68804385389281e-07 -7.522193839366269e-07 1 1 1 0.9382720881604905 6800.440110623854 1.8566987627134028e-08
587 587 1 -0.005525099357362 -0.0038056267013407 1 8.792925593263364e-07 5.310186168138957e-07 1 1 1 0.9382720881604905 6799.454968344632 1.9214807123463485e-07
588 588 1 0.0009123722444314 0.0028279480836943 1 -7.258098883723342e-07 1.6235168791048095e-06 1 1 1 0.9382720881604905 6798.689035932567 8.495177336197445e-08
589 589 1 0.0016849892954966 -0.0045046801242998 1 -1.0309945706673945e-07 -1.0067134138415788e-06 1 1 1 0.9382720881604905 6799.613271820343 3.568152034991046e-08
590 590 1 -0.0025360043888414 -0.0006097348132294 1 2.451298891280995e-07 -1.8480766642169537e-06 1 1 1 0.9382720881604905 6799.865600832843 -1.1469642706758891e-07
591 591 1 -0.0030774208722304 0.000172023043674 1 -6.918225624663522e-08 3.925863976267823e-07 1 1 1 0.9382720881604905 6799.206790806561 -1.2088760991525147e-07
592 592 1 -0.0023847984995001 -0.0001316304833537 1 -3.1965474379250105e-07 -3.8427987177709005e-08 1 1 1 0.9382720881604905 6798.734362427724 9.445173836062086e-09
593 593 1 0.0014422760748973 -0.0042718901001773 1 2.734397420292946e-07 -2.205832128957145e-07 1 1 1 0.9382720881604905 6798.400591101429 -2.932664324338582e-07
594 594 1 -0.0025114209838073 -0.0008852876855918 1 -2.0155066166777483e-07 -3.094867819752284e-07 1 1 1 0.9382720881604905 6800.213362626618 -1.8289539001390764e-08
595 595 1 -0.0009255846016661 -0.0015727542753461 1 1.7952879022583812e-07 2.6355069523394656e-07 1 1 1 0.9382720881604905 6800.458049478902 -1.6521064308426221e-07
596 596 1 -0.0019156740854011 0.0012092144347031 1 -4.834786914653999e-07 -1.1722649146630997e-07 1 1 1 0.9382720881604905 6799.86817369006 2.0811191950776018e-07
597 597 1 -0.0005061794609384 0.0007365524364594 1 2.3207619823608044e-07 -6.283278799250294e-08 1 1 1 0.9382720881604905 6800.537015385746 -4.0645559733963036e-08
598 598 1 0.0036941732393126 -0.0036068382002631 1 -3.350762371962321e-07 3.262625038061769e-07 1 1 1 0.9382720881604905 6799.532133747283 -3.7341855259107506e-07
599 599 1 0.0012428998798703 -0.0022020690297812 1 -1.745958748612467e-08 -4.3114329530001015e-07 1 1 1 0.9382720881604905 6800.3436350502925 7.1719251212247354e-09
600 600 1 -0.000800700755255 0.0005955345176062 1 1.1115166773403564e-06 1.8209788086897357e-07 1 1 1 0.9382720881604905 6798.841419244316 7.794875761968165e-08
601 601 1 0.0029036678389879 0.0040142320705718 1 -1.0159193644854757e-06 6.931769346678577e-07 1 1 1 0.9382720881604905 6799.599827722717 1.3286782521766668e-07
602 602 1 0.0023381514678409 0.0002603974368975 1 9.95943685670486e-07 -1.8855119640951245e-07 1 1 1 0.9382720881604905 6800.109091311697 2.397554806255745e-07
603 603 1 -0.0011323843807489 -0.0012881379988831 1 1.08321434062648e-06 -1.6795810278691709e-06 1 1 1 0.9382720881604905 6799.099435902094 1.9575646106936684e-07
604 604 1 0.0025156395878434 -0.0016424021843372 1 -3.4567829690970737e-07 1.343998049773907e-06 1 1 1 0.9382720881604905 6799.666272290843 -2.0014978064717878e-07
605 605 1 -0.0030396411002582 0.0013904275761452 1 -8.202484700948473e-08 1.1301305469506235e-07 1 1 1 0.9382720881604905 6799.367483730931 -8.475187594575989e-08
606 606 1 0.0037307256755297 0.0011377323199199 1 -3.5760163021252095e-07 -1.0091818960809696e-06 1 1 1 0.9382720881604905 6799.165313168675 -1.0214177596296847e-07
607 607 1 -0.0009518663759768 -0.0017416345164468 1 -1.6098345830361962e-07 -5.799364982424709e-07 1 1 1 0.9382720881604905 6799.715337649643 -1.0469524752097069e-07
608 608 1 0.001822687273489 0.0022166036394161 1 7.894944342457912e-07 -1.8484118320808079e-06 1 1 1 0.9382720881604905 6800.050482996934 -2.335485229246884e-07
609 609 1 -0.0020598945622029 0.0043746882052369 1 6.845107455025137e-07 -3.418846800237117e-07 1 1 1 0.9382720881604905 6799.391205896858 1.9782709729197556e-07
610 610 1 -0.0041424135325811 -0.002311105987277 1 4.235705025793114e-08 -3.133388628703367e-07 1 1 1 0.9382720881604905 6800.086336908936 -7.651110987267298e-08
611 611 1 0.0042933410792873 -0.0040213614778732 1 4.3695128521161416e-08 3.225271262475472e-07 1 1 1 0.9382720881604905 6800.4124083499855 2.867052132173776e-07
612 612 1 0.0019448219708356 -0.0014795350987211 1 -1.2292279080201166e-07 1.0986891761972533e-06 1 1 1 0.9382720881604905 6800.080928997909 1.0128545223439615e-07
613 613 1 -0.0012713954223933 0.0015701163137839 1 7.788825725026685e-07 -3.4421752351793503e-07 1 1 1 0.9382720881604905 6800.189276503983 -2.3684397602985692e-07
614 614 1 0.0011882965398461 -0.0011070523771767 1 2.3236524466913746e-07 -1.697372666983123e-07 1 1 1 0.9382720881604905 6799.868707755823 -7.913508097352828e-08
615 615 1 -0.0017622574213467 0.0001380915561866 1 2.0988892455443838e-07 5.675184392675882e-07 1 1 1 0.9382720881604905 6799.552656413665 5.036001579029503e-08
616 616 1 0.002222670704334 0.0001096857331461 1 -1.747399866308696e-07 -1.5990986998201155e-07 1 1 1 0.9382720881604905 6799.128742946805 2.5738749520673647e-07
617 617 1 -0.001173293647296 0.000687137974196 1 5.45387571371311e-07 -1.0335971299136808e-07 1 1 1 0.9382720881604905 6801.077601768111 2.3782095876973386e-07
618 618 1 0.0020432829644528 0.0009128669376577 1 1.23388945100715e-07 -1.6730343474214098e-06 1 1 1 0.9382720881604905 6798.193672003024 8.933176748172757e-08
619 619 1 -0.0021310687525314 0.0009273229509928 1 -3.015071804133438e-07 1.0228316281230468e-07 1 1 1 0.9382720881604905 6799.871340633062 1.8425946180459073e-07
620 620 1 0.0013134482389383 -0.0046495153316777 1 -5.959179325920287e-07 5.656307508501748e-09 1 1 1 0.9382720881604905 6799.599564308444 6.673876925071712e-08
621 621 1 0.0028027169926631 -0.0027864788612379 1 -1.0059762005757059e-06 5.537928494181877e-07 1 1 1 0.9382720881604905 6799.749692732387 -1.8367690791687885e-07
622 622 1 -0.0002570221761434 0.0015753568283849 1 4.526093706748669e-07 -7.676524428435893e-07 1 1 1 0.9382720881604905 6801.387044468232 -4.247436190158547e-08
623 623 1 -0.0036926411536332 -0.0001236189017583 1 1.9169927594237813e-06 3.0293065588066076e-07 1 1 1 0.9382720881604905 6800.279982010297 -2.4752043469853374e-08
624 624 1 0.0005972693577446 0.0014030574973502 1 -6.800956281804552e-08 -5.459771838681489e-07 1 1 1 0.9382720881604905 6800.917192995455 4.807504360260062e-09
625 625 1 0.0027707909708001 -0.0018983514241971 1 8.209471690031893e-08 5.693957794331745e-07 1 1 1 0.9382720881604905 6799.720836211661 -4.2293042206347047e-08
626 626 1 -0.0032380376593673 0.0006145507941297 1 4.569851388165136e-08 -6.700134658370454e-07 1 1 1 0.9382720881604905 6800.258446701234 -1.8144224525451607e-07
627 627 1 -0.0024993569365407 -0.0014878911871274 1 1.495609270363574e-07 9.79295232838581e-07 1 1 1 0.9382720881604905 6799.471103412881 -1.3130708319201518e-07
628 628 1 -0.0016689303154309 0.000356154425863 1 9.803919555978314e-08 2.310147662643845e-07 1 1 1 0.9382720881604905 6800.482304333944 1.1937179185045372e-07
629 629 1 0.0039852904365372 0.0017794049848795 1 4.927406350346292e-08 -8.339846370243693e-08 1 1 1 0.9382720881604905 6801.910094860698 -1.7560072304897615e-07
630 630 1 0.0028928552980792 -0.002507852638586 1 -8.846544046973245e-07 -2.441570385426756e-07 1 1 1 0.9382720881604905 6799.954396788081 1.4858881493726847e-07
631 631 1 0.0004106246803556 0.0022478043823967 1 -9.774868042141009e-07 1.6033773918362545e-06 1 1 1 0.9382720881604905 6800.577271267752 -1.5677804492229653e-08
632 632 1 -0.0004683399934697 0.0036273147121973 1 6.04505628825617e-07 -1.083773859263242e-06 1 1 1 0.9382720881604905 6800.749005818124 1.2842835791952752e-07
633 633 1 -0.0069857105643378 0.000668752719839 1 -3.8255933739200005e-07 6.366704568710968e-07 1 1 1 0.9382720881604905 6799.522628871403 3.3781762041836893e-07
634 634 1 -0.0004167449272955 0.0043741850046043 1 1.076981926666595e-06 9.035300831460467e-07 1 1 1 0.9382720881604905 6799.545815862578 -3.2372261641967153e-07
635 635 1 0.0031512092515227 0.0039325321033485 1 -1.5746604000643426e-06 -3.6161690943153426e-07 1 1 1 0.9382720881604905 6800.415366492655 2.1429744492546227e-07
636 636 1 0.0007851408610661 0.0009987692717251 1 -4.425473222099168e-07 9.169669175923208e-07 1 1 1 0.9382720881604905 6800.11906671419 3.2673483514315564e-07
637 637 1 -0.0013763410524934 -0.0003163502011534 1 7.227055445591045e-08 -7.354073103364776e-07 1 1 1 0.9382720881604905 6799.9961163665375 -1.0301797906851366e-07
