2359 2359 1 -0.0022919906431876588 -0.005360037004666678 1 -9.015839914938249e-08 7.204994638833122e-07 1 1 1 0.9382720881604905 6800.6087684799895 1.7481664651951263e-10
2360 2360 1 -4.822107040229084e-05 -0.00040316386498770196 1 -6.334246809332935e-07 -5.356845818667935e-07 1 1 1 0.9382720881604905 6798.514886761696 5.0437933132712726e-11
2361 2361 1 -0.0012205322763338986 0.0008306836097114874 1 -4.670072788102072e-07 -5.584374810924287e-08 1 1 1 0.9382720881604905 6799.231339710717 2.1572684954067567e-10
2362 2362 1 4.092050991389828e-05 0.002408263116476964 1 3.983213488358647e-07 -3.977506802506577e-07 1 1 1 0.9382720881604905 6800.5697679667965 -1.4844099050670326e-11
2363 2363 1 -0.0001242864601738033 0.0031330538914178152 1 9.239168125044758e-07 -1.1562302287483303e-06 1 1 1 0.9382720881604905 6799.991349628735 -7.518878208335416e-11
2364 2364 1 -0.00023059307755925393 0.0016763385270091636 1 1.0216630001660976e-06 -5.748459780913707e-07 1 1 1 0.9382720881604905 6799.941557289794 2.916394893383291e-10
2365 2365 1 -0.0017132447623353214 -0.0008972393635053706 1 3.51845578025749e-07 2.0947732980143382e-07 1 1 1 0.9382720881604905 6801.071099253137 3.0789169819577966e-11
2366 2366 1 0.0031229947422409 0.0006073121410442631 1 1.1014966984820406e-06 -6.283241876925232e-08 1 1 1 0.9382720881604905 6799.04377948702 1.1561586845907897e-10
2367 2367 1 -0.0010713457805334137 0.00025557604552370143 1 -3.338798449308247e-07 1.0394221922841454e-06 1 1 1 0.9382720881604905 6799.837544798809 2.1061267113704765e-10
2368 2368 1 0.002323219391617081 0.0017393045480020635 1 2.810432658630067e-08 5.246666637689995e-07 1 1 1 0.9382720881604905 6800.0578099658205 6.612658169649715e-11
2369 2369 1 0.002299481115429343 -0.003263881652209893 1 -2.467285971278966e-08 -2.3513374351424327e-07 1 1 1 0.9382720881604905 6800.24450374979 3.4950862381579553e-11
2370 2370 1 0.0037293759439947145 0.0017339232680615962 1 -8.200306593920709e-08 1.0984785628622289e-07 1 1 1 0.9382720881604905 6799.24935211499 -9.246502055406e-11
2371 2371 1 0.00097873709891804 -0.0016146799480123966 1 -5.755255778567525e-07 -8.943660318493957e-07 1 1 1 0.9382720881604905 6799.944428575745 -1.0837038766212083e-10
2372 2372 1 -1.2968776396653174e-05 -0.0012308743753380637 1 -3.4887444189799076e-07 -7.090259931019852e-07 1 1 1 0.9382720881604905 6799.660141415944 -1.6843087021827198e-10
2373 2373 1 0.004656884879071676 0.004683825674367743 1 7.08540005341523e-07 5.681138905234634e-07 1 1 1 0.9382720881604905 6800.924043448992 1.9801347207602556e-10
2374 2374 1 0.0012811078358995625 0.0033340699028511075 1 1.4619808208513255e-06 -5.755105849699429e-07 1 1 1 0.9382720881604905 6799.41715149305 2.5064265072239517e-10
2375 2375 1 -0.005889346717804764 0.002053097272649129 1 1.462029113780744e-07 -8.626463422098163e-08 1 1 1 0.9382720881604905 6799.713856335837 -6.848008145167136e-11
2376 2376 1 -0.0004473066223017944 -0.0010610684884932158 1 -4.5061638907188115e-07 -1.8594496581214175e-07 1 1 1 0.9382720881604905 6799.990019868508 4.348932538650675e-10
2377 2377 1 -0.0007460085059946448 0.0019836786514288245 1 1.7368004954012273e-07 1.6935534478559221e-06 1 1 1 0.9382720881604905 6798.884732109162 -7.239476851758597e-11
2378 2378 1 -0.0004015773291443401 0.0023024031279297976 1 -2.5659734931401933e-07 -6.462561323453465e-07 1 1 1 0.9382720881604905 6800.522617138407 -1.5249180747713962e-10
2379 2379 1 -0.0033085246667801083 -0.0015472182721064972 1 -4.6388372395526534e-07 -9.985267383456554e-07 1 1 1 0.9382720881604905 6799.235930432858 -3.69214855521297e-11
2380 2380 1 0.0003972361730954791 -0.001387611348159424 1 1.6220120178733248e-06 2.7521495564640103e-07 1 1 1 0.9382720881604905 6800.303567842749 2.2043566708258827e-10
2381 2381 1 -0.0032850604091927745 9.243977019849744e-05 1 2.4249163223069047e-07 -2.3447263987627853e-07 1 1 1 0.9382720881604905 6800.152170227944 -1.2025913019214292e-10
2382 2382 1 0.0048147950122767414 0.0034482156357897894 1 8.744265793226381e-07 2.675002896537102e-08 1 1 1 0.9382720881604905 6800.563278562415 -2.2848601815019973e-10
2383 2383 1 -0.0011001186266764475 0.0005682313153354364 1 9.981311205841099e-08 -1.2751792918967943e-06 1 1 1 0.9382720881604905 6799.730179855145 -1.9966117810001444e-10
2384 2384 1 0.0002982820206280724 -0.001150204471773734 1 -3.3282574216754773e-07 7.436247256890682e-07 1 1 1 0.9382720881604905 6799.522808343241 -1.7377544809016277e-10
2385 2385 1 0.0004237432169027266 -0.0013435565193681911 1 2.236691616874338e-07 6.739379591044824e-07 1 1 1 0.9382720881604905 6799.94285171254 -2.2846128241911624e-10
2386 2386 1 -0.0011179598363442185 -0.0014160475236785464 1 1.558849243285737e-07 3.8274227190892673e-07 1 1 1 0.9382720881604905 6800.192339767683 -6.824214277753743e-11
2387 2387 1 0.0013211581696987004 0.00044231404277204076 1 4.629596733561567e-07 1.677135142638598e-07 1 1 1 0.9382720881604905 6800.8618445907805 -2.583972416802423e-10
2388 2388 1 0.00037728766625590463 0.0016032305213536779 1 -2.9664964766574195e-07 4.872311176504909e-07 1 1 1 0.9382720881604905 6800.199851675632 2.595424230962593e-10
2389 2389 1 -0.0019768880459303598 0.0005436624784001123 1 -4.064763287868401e-07 -2.428873516144019e-07 1 1 1 0.9382720881604905 6799.120776137425 4.30470131790992e-11
2390 2390 1 0.004278774998381675 -0.0038466669912787968 1 -8.042462386645908e-07 -5.294424406626111e-07 1 1 1 0.9382720881604905 6799.470975679466 3.638172098100422e-11
2391 2391 1 -0.0027691197129638056 -0.00611294025604964 1 -2.228546194539351e-07 5.843690349817869e-07 1 1 1 0.9382720881604905 6800.020643193709 1.3604389364880076e-10
2392 2392 1 -0.0019387741551314577 -7.298534039668052e-05 1 3.8078842052629513e-07 -2.910126033046819e-07 1 1 1 0.9382720881604905 6799.53584360426 -8.224758428910823e-11
2393 2393 1 -0.0012642301983906892 0.0023393238850131226 1 7.324332898394208e-07 6.070758595816008e-07 1 1 1 0.9382720881604905 6799.826238257058 7.292592738339605e-11
2394 2394 1 0.002113085030079136 0.0007866762703690827 1 3.6638477974572955e-07 -9.957763979141646e-07 1 1 1 0.9382720881604905 6799.429227914303 -4.578712019807905e-11
2395 2395 1 -0.0017063020825551928 -0.000926946625473232 1 -3.293906623553076e-07 9.548069812546126e-09 1 1 1 0.9382720881604905 6800.844989004771 1.2241837553040256e-11
2396 2396 1 -0.0027784778085073072 0.00240968733866238 1 -1.0867970019811216e-06 6.909101374742659e-07 1 1 1 0.9382720881604905 6800.607060804817 8.169136741775232e-11
2397 2397 1 -0.0012506578755069192 -0.006408155133057186 1 1.2260817169146268e-06 -9.967061094648993e-07 1 1 1 0.9382720881604905 6799.949684269045 -8.276777261073495e-12
2398 2398 1 0.0012257950755588127 0.0017913889588209418 1 2.500035884936914e-07 -1.2906350026279577e-07 1 1 1 0.9382720881604905 6798.751291323418 1.2340956727636847e-10
2399 2399 1 -0.0033041812548290994 -0.0024809322433432114 1 2.682711013437257e-07 2.7066484166515475e-07 1 1 1 0.9382720881604905 6800.234243056879 -3.6843383369709077e-10
2400 2400 1 0.002205490830589163 -0.0020984354725262365 1 1.161603584530976e-06 6.888827700170478e-07 1 1 1 0.9382720881604905 6801.043542030407 7.137543752138667e-11
2401 2401 1 -0.0009986244626202967 0.0011483294816312958 1 -3.704508825579505e-07 6.444302200234785e-07 1 1 1 0.9382720881604905 6801.59864105066 3.4553118659941246e-11
2402 2402 1 -0.0037666755138321237 -0.0015026564821088253 1 -1.041767884269521e-06 -8.834450305105566e-07 1 1 1 0.9382720881604905 6799.166787413737 -1.4627875950213603e-10
2403 2403 1 0.002886563905105767 -0.003893562214440193 1 2.7737432094545537e-07 -5.309289559466143e-07 1 1 1 0.9382720881604905 6800.266501784087 2.074810701988581e-10
2404 2404 1 0.0029847594235029727 5.2539036669210785e-05 1 6.152550591983697e-07 3.219747280391008e-07 1 1 1 0.9382720881604905 6800.311598938805 1.0380645903847276e-10
2405 2405 1 -0.0019458647387678451 -0.004918796222482079 1 1.6599900255851646e-06 3.2876283452557155e-07 1 1 1 0.9382720881604905 6799.734145005792 8.896128765282898e-11
2406 2406 1 -0.000347718699256353 0.004415628186002184 1 -6.711579266844567e-07 -3.3195684067389194e-07 1 1 1 0.9382720881604905 6800.252332439365 6.047015690444617e-11
2407 2407 1 0.003978573031245613 0.0014552173630910873 1 -1.1588230067924252e-06 4.933044434680364e-08 1 1 1 0.9382720881604905 6800.356187113331 -4.616512944886077e-11
2408 2408 1 0.0033940312790958762 -0.0019749597651114196 1 2.955113575295391e-07 1.405613836634107e-07 1 1 1 0.9382720881604905 6800.684064390965 -3.1013747142759367e-10
2409 2409 1 0.0014705231661354817 -0.0009046816962155011 1 9.937070770098596e-08 1.6967106543298033e-07 1 1 1 0.9382720881604905 6799.826800736783 -1.1933718486264947e-10
2410 2410 1 0.0017244130998222546 0.0015485111238439653 1 -4.806686555553183e-07 -6.241399736835798e-07 1 1 1 0.9382720881604905 6799.562426356074 1.9565178235458195e-10
2411 2411 1 0.0031506029576132424 -0.0024713095677513326 1 -4.5528981408923525e-07 -5.210819897246503e-07 1 1 1 0.9382720881604905 6798.941145135696 2.0175578438516862e-10
2412 2412 1 -0.004363650019577729 0.003500332878027859 1 -1.227408108217838e-06 2.3792272919125348e-07 1 1 1 0.9382720881604905 6800.235564654377 -4.118954091469738e-11
2413 2413 1 0.0007084144319830438 -0.004468287504889348 1 3.9199302645032805e-07 -8.810754118977717e-07 1 1 1 0.9382720881604905 6798.701180372095 -2.90720951345158e-11
2414 2414 1 -0.0022846441053188185 -0.0012509391321714502 1 -1.328275493394445e-08 2.935321249479082e-07 1 1 1 0.9382720881604905 6798.826562700788 -1.0051025480957696e-10
2415 2415 1 0.0038215965473011484 0.002784855777590564 1 -6.663656793807084e-07 -5.486643894774017e-07 1 1 1 0.9382720881604905 6798.872915688697 3.5468661428534584e-10
2416 2416 1 -0.002297553358318377 0.00031079637814533163 1 -4.898158646045001e-07 -3.0567858470586873e-07 1 1 1 0.9382720881604905 6799.179334483714 -3.6864869119970394e-11
2417 2417 1 0.0034475239986268033 -0.000800999173727819 1 -7.822508440826663e-08 -4.927674811316395e-07 1 1 1 0.9382720881604905 6800.514772083983 1.2361959934954442e-10
2418 2418 1 0.003085632759569891 -0.0027850409135573772 1 6.764545511155917e-07 5.647522721481477e-07 1 1 1 0.9382720881604905 6800.536531769988 1.8971368264100066e-10
2419 2419 1 0.0030017793095449574 0.0018507668501592201 1 -6.263151249223223e-07 3.989998787459794e-07 1 1 1 0.9382720881604905 6802.025639730361 1.9782990478919632e-10
2420 2420 1 -0.0011678140410570576 -2.1039786654580082e-05 1 3.32903593558991e-10 7.678869100302496e-07 1 1 1 0.9382720881604905 6799.905689735725 -2.2980618421951626e-10
2421 2421 1 0.00024069946350678868 -0.004122732244962029 1 -1.7091473410942102e-07 1.9181521229754026e-07 1 1 1 0.9382720881604905 6799.359683066153 2.7073796473121686e-12
2422 2422 1 -0.0014770346445991665 0.00030946609118893194 1 8.732308215641444e-07 -1.0059378250251908e-06 1 1 1 0.9382720881604905 6800.328925836306 -8.711684271836909e-11
2423 2423 1 9.189740587747734e-05 0.0016275772580373721 1 -6.182260674448392e-07 7.536118159269271e-07 1 1 1 0.9382720881604905 6799.543019778284 2.4854664791079525e-12
2424 2424 1 0.0038147708311097694 0.0007480802545827604 1 2.8194391323470235e-07 -1.1504714241059887e-07 1 1 1 0.9382720881604905 6799.65533659583 -2.418727786049041e-10
2425 2425 1 -0.004638061665765651 0.004585540453087476 1 1.1119746597746756e-06 7.387000785524606e-07 1 1 1 0.9382720881604905 6800.271237029853 4.574479352883932e-11
2426 2426 1 -0.0007746093700591875 0.0034938494007654363 1 -5.193219043694868e-07 -1.031066323919588e-06 1 1 1 0.9382720881604905 6799.679564281792 2.4096397500038013e-10
2427 2427 1 -0.004418373092611683 -0.006640971958909796 1 1.1897178485107528e-06 -4.3513930496978034e-07 1 1 1 0.9382720881604905 6799.562433592264 1.163965789176649e-10
2428 2428 1 0.002254027961684671 -0.0054713953613139835 1 1.6933568760448743e-06 2.822642491934521e-07 1 1 1 0.9382720881604905 6800.378437485183 7.62382508305629e-11
2429 2429 1 0.0024837397605207683 -0.0014290215453415544 1 -2.3663043139012834e-07 2.4209504471536247e-07 1 1 1 0.9382720881604905 6798.865237514788 1.3232557184142436e-10
2430 2430 1 0.0027319335177659328 -0.0007584638033835933 1 -1.0361045762746231e-06 -4.8452204319306495e-08 1 1 1 0.9382720881604905 6799.0487063666 -3.7079692868643085e-10
2431 2431 1 0.003109692688629178 -0.0022682751357057597 1 -8.799753413192582e-07 3.2438583356199517e-07 1 1 1 0.9382720881604905 6800.246929616507 2.4918521520469572e-11
2432 2432 1 0.006492262410868337 0.0007056920821433426 1 -1.0814493668751863e-06 1.1046278439879361e-06 1 1 1 0.9382720881604905 6799.969327001604 2.8286875404575257e-10
2433 2433 1 -0.002519813489776531 -0.0030289762767972232 1 5.0193918346685595e-08 -4.362985807976392e-07 1 1 1 0.9382720881604905 6800.5892812614 -4.750490137103696e-10
2434 2434 1 0.0022643163459564737 -0.00047892630308760256 1 3.802581321541969e-07 -3.369547218522339e-07 1 1 1 0.9382720881604905 6799.423705943832 -6.547846540738322e-11
2435 2435 1 -0.003764997459803691 -0.0008553209346599642 1 7.620268125665961e-07 8.663150147598713e-07 1 1 1 0.9382720881604905 6800.10099583618 -6.863750782406399e-11
2436 2436 1 0.00166391508405534 0.0010402460995724639 1 -2.2165075263197303e-07 1.3318132392673411e-06 1 1 1 0.9382720881604905 6799.553013525743 1.7976756976044847e-11
2437 2437 1 -0.003048146938844828 0.002665286032588797 1 -8.130183732413558e-07 -2.9831193103933297e-07 1 1 1 0.9382720881604905 6799.260351385689 1.0167018539030094e-10
2438 2438 1 0.004148859401775269 0.002995347979994458 1 -6.347765196244121e-09 1.1855782381100901e-06 1 1 1 0.9382720881604905 6800.549308073209 -1.0615766560225494e-10
2439 2439 1 0.0013977515367091056 -0.00011837533570502402 1 -1.5618746995376678e-07 1.009470421150082e-06 1 1 1 0.9382720881604905 6800.279576393248 -3.53862926338078e-11
2440 2440 1 0.001429077572379468 -0.0012755565885925703 1 2.2865564728901007e-07 7.872905817202448e-07 1 1 1 0.9382720881604905 6799.826797694315 -2.163849314477393e-10
2441 2441 1 -0.001586895530900035 0.0023219946326285775 1 -6.457505286104751e-07 -1.4011641524255011e-07 1 1 1 0.9382720881604905 6799.683663789793 -3.0781777685783514e-10
2442 2442 1 0.0002794747156634938 -0.0023401558369383693 1 2.502906731034538e-07 -2.4302754721666766e-07 1 1 1 0.9382720881604905 6800.12706315039 -1.1299346478309283e-10
2443 2443 1 -0.0014963440738952581 -0.0021982575830312005 1 -1.0339255254765449e-06 2.2242103178280907e-07 1 1 1 0.9382720881604905 6799.99092233169 1.6748440592156637e-10
2444 2444 1 -0.003019677484298974 0.0032867007498679343 1 -7.093755505919717e-07 7.578093030815618e-07 1 1 1 0.9382720881604905 6800.381334859105 1.8395979569137957e-10
2445 2445 1 0.002385673179010202 0.001579064729177074 1 5.734405189004492e-07 2.193822066798846e-07 1 1 1 0.9382720881604905 6800.180896998676 -4.367718079800406e-10
2446 2446 1 3.385441202548393e-06 0.0017779665137689848 1 -5.971162787158609e-07 -3.719081283253108e-07 1 1 1 0.9382720881604905 6799.69886388708 2.499040674550775e-11
2447 2447 1 0.001092113226543222 -0.001371664708848063 1 -5.422944290519921e-07 -1.0054445786464188e-06 1 1 1 0.9382720881604905 6799.835513923636 3.034903219356017e-10
2448 2448 1 0.0032121489823037893 -0.0018175961049395903 1 -8.557708484192458e-07 -7.429686965234062e-08 1 1 1 0.9382720881604905 6799.884783899654 1.2195216954834422e-11
2449 2449 1 -0.00036881567193834815 0.0023797670719299413 1 5.201935536073058e-07 -6.315119675699638e-07 1 1 1 0.9382720881604905 6800.573099100161 -1.752858977202915e-10
2450 2450 1 0.000963605445264165 0.001349339774740224 1 -1.112763786505936e-06 8.051459476344088e-07 1 1 1 0.9382720881604905 6799.798725852527 4.6146345414479814e-10
2451 2451 1 -9.531739573638813e-05 0.001487356014438043 1 -1.7795771334346922e-07 6.769516544050784e-07 1 1 1 0.9382720881604905 6799.710980793011 -2.36294834632792e-10
2452 2452 1 0.005491085742751009 -2.600145973734182e-06 1 -9.844561900610981e-07 -5.123158170533274e-07 1 1 1 0.9382720881604905 6801.425532098508 6.731749423478269e-12
2453 2453 1 -0.0016760386026635932 0.0021604901667053177 1 1.863897324385799e-07 -5.213756881001812e-07 1 1 1 0.9382720881604905 6800.929219802423 1.8491440521731422e-10
2454 2454 1 0.00025303056781851964 -0.0011805232197715735 1 -9.007481876387817e-07 -6.407323910237193e-07 1 1 1 0.9382720881604905 6800.264779113506 2.9184181457433417e-10
2455 2455 1 0.0005278347880573621 -0.001166478116203035 1 6.890503688372002e-07 -5.771318768314854e-07 1 1 1 0.9382720881604905 6798.879386967532 1.8597958535525753e-10
2456 2456 1 -0.0006733381249857897 0.0006778101478531602 1 -9.636833498799256e-07 -1.1014104988887437e-06 1 1 1 0.9382720881604905 6798.658768979411 1.131118948724289e-10
2457 2457 1 0.003556748286873003 0.0023025808564966273 1 7.027051253217911e-08 6.850844658930044e-07 1 1 1 0.9382720881604905 6799.77915131727 -3.7996025907309544e-10
2458 2458 1 -0.002827585618572437 0.0010275636356839935 1 5.733524611909264e-07 2.2184339431287496e-06 1 1 1 0.9382720881604905 6800.364861369712 1.5789060474009757e-10
2459 2459 1 -0.003865380450496998 0.001330777255264023 1 1.6932153881863654e-07 1.0520240028848187e-06 1 1 1 0.9382720881604905 6799.195942388696 -1.332011157871452e-10
2460 2460 1 -0.003270544828295529 -0.004440024358742538 1 1.48594152581515e-07 -9.558652910256213e-07 1 1 1 0.9382720881604905 6799.790675862699 1.5114073242279963e-10
2461 2461 1 -0.001999091022251257 0.0020273342772112427 1 4.200377392273559e-07 -3.694406428030646e-07 1 1 1 0.9382720881604905 6801.180009654 9.559995710603133e-11
2462 2462 1 -0.000501051436990859 -0.0004328488657826702 1 -1.0289524214063515e-06 -2.3107118862701006e-07 1 1 1 0.9382720881604905 6800.655680348428 6.975266198530851e-11
2463 2463 1 0.005357165141431533 0.0018199538356785555 1 4.507485002519435e-07 3.187143216824856e-07 1 1 1 0.9382720881604905 6800.419518055916 5.872615229303158e-11
2464 2464 1 -0.0015596934180050796 0.0003620269055130942 1 -1.743618192630189e-07 -9.615228113392065e-07 1 1 1 0.9382720881604905 6799.781713176231 -2.228116523575222e-10
2465 2465 1 -0.0012430086640619177 -0.0022125285396527826 1 -2.2197192673287378e-07 2.306511978385098e-07 1 1 1 0.9382720881604905 6800.689848897861 1.940186914635445e-10
2466 2466 1 -0.002383535990474655 3.345170208573966e-05 1 -8.116349496683264e-07 -5.595236375050396e-07 1 1 1 0.9382720881604905 6799.561510811632 -2.284346891302398e-10
2467 2467 1 -0.001269441319812039 -0.002773478487371448 1 4.797368406354613e-07 -7.630594907207548e-07 1 1 1 0.9382720881604905 6798.762637560478 1.5722842025009266e-10
2468 2468 1 -0.000882088852412122 0.0005424455942177654 1 -5.538123428458695e-07 4.979234765882774e-07 1 1 1 0.9382720881604905 6799.037953979223 1.1627602217042694e-10
2469 2469 1 -3.547752073221056e-05 -0.002978848539948506 1 -7.602796772411531e-08 -4.3965338087603125e-07 1 1 1 0.9382720881604905 6800.837114289083 -1.5125457975534293e-10
2470 2470 1 0.0006241916313093135 -0.0016340418036808139 1 1.9480681036347968e-07 2.698026367063313e-07 1 1 1 0.9382720881604905 6799.93821415789 -2.289446712536445e-10
2471 2471 1 0.0010737678509495133 0.0014040248215095178 1 -2.827642851477422e-07 2.971799018530968e-07 1 1 1 0.9382720881604905 6800.948737523148 -2.6125844534370465e-10
2472 2472 1 0.0057197744577274215 -0.002005199870857345 1 -3.530035604407937e-09 4.3629783426085935e-07 1 1 1 0.9382720881604905 6800.240944987975 -8.879485436385618e-11
2473 2473 1 0.001966826700381286 -0.0009514118928948167 1 7.200588488906707e-07 2.4014846377876286e-07 1 1 1 0.9382720881604905 6799.008161733622 1.637759882959569e-10
2474 2474 1 3.657170805236876e-05 -0.0003486879168313109 1 4.064794342525524e-07 -2.6922996292397266e-07 1 1 1 0.9382720881604905 6800.392192143478 -8.098297662201471e-11
2475 2475 1 -0.0010063953847940152 0.0016441777362255245 1 -1.255357120031202e-06 -3.937247615432121e-07 1 1 1 0.9382720881604905 6799.868964313672 -1.2079852609559522e-10
2476 2476 1 0.0010275678073417866 0.0003544874888775307 1 -7.639462304649896e-07 -7.032043720836005e-07 1 1 1 0.9382720881604905 6799.422138095827 2.5133187066941623e-10
2477 2477 1 0.0021414335742366724 0.0015953112598869868 1 2.9182447932689704e-07 -1.7641317229668112e-07 1 1 1 0.9382720881604905 6799.369729873239 5.568189142894027e-13
2478 2478 1 -0.001818136493023021 -0.001940297955026277 1 2.433724136459036e-07 -5.32933326434256e-07 1 1 1 0.9382720881604905 6799.809218511528 1.1016093998376067e-10
2479 2479 1 0.0003142023277349599 -0.00246195301587205 1 4.15389756987463e-08 -2.3109756738925144e-07 1 1 1 0.9382720881604905 6800.437893194294 -1.215590374279168e-10
2480 2480 1 -0.0035892325670158986 -0.001100039744274407 1 -8.013860213256744e-07 -1.054869554700437e-07 1 1 1 0.9382720881604905 6800.003305909354 -1.9979591914645882e-10
2481 2481 1 0.00074636565897396 -0.0008061962025116434 1 -4.33851680713781e-07 -4.058079885217863e-07 1 1 1 0.9382720881604905 6799.698500106263 8.324494353804199e-11
2482 2482 1 -0.0026882010629062964 -2.9126934795023742e-05 1 -3.197458706075703e-07 1.0721807294404404e-06 1 1 1 0.9382720881604905 6800.301400087344 -6.90376983829773e-11
2483 2483 1 0.002817294372727046 -0.001266483531095721 1 -4.0869973814811827e-07 6.000034811264789e-08 1 1 1 0.9382720881604905 6801.19029711355 1.2734118141954389e-10
2484 2484 1 0.004372692533897454 0.0021644345833018728 1 -3.900302217601338e-07 -1.1151573452688132e-06 1 1 1 0.9382720881604905 6799.604420962119 -1.970456200450234e-10
2485 2485 1 -0.0003721238603330635 0.0011127291352631226 1 4.0670207086763374e-07 3.0007344629678544e-07 1 1 1 0.9382720881604905 6800.535484546095 5.218996897728081e-11
2486 2486 1 0.002012002833649008 0.0009578101885525678 1 -7.349080436460267e-07 -8.70816433028582e-08 1 1 1 0.9382720881604905 6801.718119044121 1.1929569506019031e-11
2487 2487 1 -0.003594768505833845 0.0003150507940389688 1 -7.289408924106717e-08 -9.842543745263375e-07 1 1 1 0.9382720881604905 6799.713772390527 -1.6958618036698566e-10
2488 2488 1 -0.0006924961543831916 0.002832394883501097 1 1.8813598341722254e-08 1.1969678576478343e-07 1 1 1 0.9382720881604905 6799.875588881679 -6.39894040219955e-12
2489 2489 1 -0.0022026084605688044 -0.0010178360856578504 1 -3.046545760487245e-08 -6.282303472573212e-07 1 1 1 0.9382720881604905 6801.5336111799015 -4.0304047085490405e-10
2490 2490 1 0.001956596321517817 0.0011090786325261654 1 -9.74040302220748e-07 -2.539856144515983e-07 1 1 1 0.9382720881604905 6800.482618591514 2.6936049779694195e-10
2491 2491 1 -0.0008506148494253615 0.0005426184599221458 1 3.9338340589163215e-07 -2.9787349335997225e-07 1 1 1 0.9382720881604905 6800.492699173173 -5.6877211135315433e-11
2492 2492 1 -0.0029793689634182016 0.0009913305384879275 1 3.6175598954010975e-07 1.1885499448292654e-06 1 1 1 0.9382720881604905 6798.373984367811 -1.2205714202462866e-10
2493 2493 1 -0.0013097803557460558 -0.003326037859029258 1 -7.479118258344675e-07 -1.2868274374954536e-08 1 1 1 0.9382720881604905 6799.962021535677 -1.1572154429129368e-10
2494 2494 1 -0.0006249802748665586 -0.001360356414912631 1 4.71411999767356e-07 -7.821174851549573e-08 1 1 1 0.9382720881604905 6800.001658584728 2.2559489240608535e-10
2495 2495 1 -0.0005878731476861517 0.0005940721269724818 1 6.540494118424226e-07 2.979856055409151e-07 1 1 1 0.9382720881604905 6800.785540252379 3.2168562455238844e-11
2496 2496 1 0.0004495702808461549 0.002751342257728415 1 7.32091753368473e-07 9.045079139123645e-07 1 1 1 0.9382720881604905 6799.78620589659 -1.0123970040889457e-10
2497 2497 1 0.00391114550313648 -0.0022450769905436128 1 -6.825876215487575e-07 -1.5399893981648155e-07 1 1 1 0.9382720881604905 6800.48844712103 1.4930787371774325e-10
2498 2498 1 -0.00359633117300994 -0.0001774161638985036 1 -9.132805424345297e-07 4.97282486968891e-07 1 1 1 0.9382720881604905 6801.0731758093225 5.1451652436929826e-12
2499 2499 1 0.001017243776069177 -0.0023152318305852252 1 -5.523801502016052e-07 1.5398779302855486e-07 1 1 1 0.9382720881604905 6800.733616574015 -1.4777376242876218e-10
2500 2500 1 -0.0017036288753646603 -0.0002573347333393592 1 7.482256935610175e-07 2.483276441516714e-07 1 1 1 0.9382720881604905 6799.082635300717 -3.0533775703455063e-10
2501 2501 1 -0.0010413540775145796 -3.270434661678985e-05 1 2.621400352379375e-07 -7.110380180986136e-08 1 1 1 0.9382720881604905 6800.371326989462 -4.024855762834453e-10
2502 2502 1 -0.0005146834825391879 -0.0014570995705360122 1 -3.056091609057149e-07 -9.460337003450492e-07 1 1 1 0.9382720881604905 6798.887112888602 1.0506635006954899e-10
2503 2503 1 0.0035533104798848446 0.003525899298435539 1 -2.1095047141333867e-07 -4.379143254858348e-07 1 1 1 0.9382720881604905 6801.072463478871 -1.7561459751553345e-10
2504 2504 1 -0.0024790867882539458 0.00010282430791131822 1 6.377683135518254e-07 -4.0194993235951793e-07 1 1 1 0.9382720881604905 6799.712588616377 -1.5306162147046234e-11
2505 2505 1 0.001755886856973171 0.0023766475221520178 1 3.353034630574578e-07 -2.559079070328618e-07 1 1 1 0.9382720881604905 6800.825215613196 -2.4573849651205673e-10
2506 2506 1 0.0010092281983829824 0.000691347075444344 1 -6.147755932702809e-07 3.1920691213837806e-07 1 1 1 0.9382720881604905 6799.148446356974 -1.0378908057908103e-10
2507 2507 1 -0.004394667327358782 -0.0002226760054461607 1 3.3031499926662996e-07 1.4430260910262736e-07 1 1 1 0.9382720881604905 6799.866583561532 -1.6011732897618776e-10
2508 2508 1 0.001258497771657024 0.001957605162886096 1 -1.0643351081265952e-07 -1.9897955554057677e-07 1 1 1 0.9382720881604905 6799.578238982716 8.444645116986444e-11
2509 2509 1 -0.0019408734613107388 0.0012799988714509416 1 -6.499499689952597e-07 1.0853591567272107e-06 1 1 1 0.9382720881604905 6799.052911653766 9.514147309902375e-11
2510 2510 1 -0.003381463204179745 0.0022487286394830596 1 -3.1069688914356184e-08 5.575224618046196e-08 1 1 1 0.9382720881604905 6800.248491594332 -3.063303861526309e-11
2511 2511 1 -0.0015503185868698472 0.0014904650939027704 1 4.595672058304636e-07 9.431928255628956e-07 1 1 1 0.9382720881604905 6799.82971947871 -4.465351966489596e-11
2512 2512 1 0.005994628050320004 3.232553463659851e-05 1 6.063394810701675e-08 5.618805122599611e-07 1 1 1 0.9382720881604905 6799.86997528512 -1.1863401852136665e-10
2513 2513 1 -0.0019232397964375628 -0.0006069791792263819 1 7.68713768853206e-07 9.322821403862081e-07 1 1 1 0.9382720881604905 6798.866419960841 -3.4360886766392104e-11
2514 2514 1 0.002257883560786079 -0.0036579990893063803 1 -2.1731490524457124e-07 -1.6686531203903371e-06 1 1 1 0.9382720881604905 6801.783852657666 9.408207507432968e-11
